id,label
31360.jpg,0.997974455356598
31361.jpg,5.036561196902767e-05
31362.jpg,0.998376488685608
31363.jpg,0.2547018527984619
31364.jpg,0.9997881054878236
31365.jpg,0.9997925162315368
31366.jpg,0.9604503512382508
31367.jpg,0.9702658653259276
31368.jpg,3.980359178967774e-05
31369.jpg,0.9995493292808532
31370.jpg,0.5001450777053833
31371.jpg,0.0006621507345698
31372.jpg,0.999588429927826
31373.jpg,0.0030774404294788
31374.jpg,0.9996955394744872
31375.jpg,0.999332845211029
31376.jpg,0.998538851737976
31377.jpg,0.0098300743848085
31378.jpg,0.9995637536048888
31379.jpg,0.0003577514726202
31380.jpg,0.999806821346283
31381.jpg,0.9981681108474731
31382.jpg,0.0003328583552502
31383.jpg,0.0001171614130726
31384.jpg,8.866743155522272e-05
31385.jpg,6.637454498559237e-05
31386.jpg,0.0004448728286661
31387.jpg,0.9994367957115172
31388.jpg,0.0003897288697771
31389.jpg,0.999839186668396
31390.jpg,0.0001065937176463
31391.jpg,7.183066190918908e-05
31392.jpg,0.9998570680618286
31393.jpg,0.0001115544291678
31394.jpg,0.0001452097931178
31395.jpg,0.0078273974359035
31396.jpg,0.9998981952667236
31397.jpg,0.0002544175076764
31398.jpg,0.0057191345840692
31399.jpg,0.9963151812553406
31400.jpg,0.9999099969863892
31401.jpg,0.8348092436790466
31402.jpg,0.0001309024082729
31403.jpg,0.0001657542015891
31404.jpg,0.000211367587326
31405.jpg,5.497837992152199e-05
31406.jpg,0.9997727274894714
31407.jpg,8.259571040980518e-05
31408.jpg,0.9993656277656556
31409.jpg,0.0681769177317619
31410.jpg,0.8681907057762146
31411.jpg,0.9973293542861938
31412.jpg,0.0002311092684976
31413.jpg,0.9992650151252748
31414.jpg,0.3342821002006531
31415.jpg,0.9997655749320984
31416.jpg,0.9997915625572203
31417.jpg,0.0001069747522706
31418.jpg,0.0001836300652939
31419.jpg,7.15168789611198e-05
31420.jpg,0.0064463247545063
31421.jpg,0.9998278617858888
31422.jpg,6.272418977459893e-05
31423.jpg,0.9868739247322084
31424.jpg,7.275603275047615e-05
31425.jpg,0.9996554851531982
31426.jpg,0.0003451909869909
31427.jpg,0.2779677808284759
31428.jpg,0.2860032618045807
31429.jpg,0.9900298714637756
31430.jpg,0.9998799562454224
31431.jpg,0.0008868093136698
31432.jpg,0.0009639376075938
31433.jpg,7.295444811461493e-05
31434.jpg,9.37290969886817e-05
31435.jpg,0.996138632297516
31436.jpg,0.9998252987861632
31437.jpg,0.9888182282447816
31438.jpg,0.000105125385744
31439.jpg,9.236711775884032e-05
31440.jpg,0.9955875873565674
31441.jpg,6.383753498084843e-05
31442.jpg,0.9983832836151124
31443.jpg,0.0005540266865864
31444.jpg,0.0024517530109733
31445.jpg,0.0004751501837745
31446.jpg,0.9997261166572572
31447.jpg,0.0088699795305728
31448.jpg,6.23490268480964e-05
31449.jpg,6.027173003531061e-05
31450.jpg,0.0002504373551346
31451.jpg,0.9998511075973512
31452.jpg,0.997808277606964
31453.jpg,0.9997981190681458
31454.jpg,6.392355862772092e-05
31455.jpg,0.9995200634002686
31456.jpg,7.824328349670395e-05
31457.jpg,0.9998003840446472
31458.jpg,0.6555260419845581
31459.jpg,0.6542848348617554
31460.jpg,0.9994420409202576
31461.jpg,0.1160793751478195
31462.jpg,0.0004442694189492
31463.jpg,0.0001397191808791
31464.jpg,0.0010445929365232
31465.jpg,0.9998455047607422
31466.jpg,0.9932146072387696
31467.jpg,0.9990515112876892
31468.jpg,0.999653935432434
31469.jpg,0.9997557997703552
31470.jpg,0.9998408555984496
31471.jpg,0.9803038239479064
31472.jpg,0.9959506988525392
31473.jpg,0.9539924263954164
31474.jpg,0.9990249872207642
31475.jpg,9.669394057709724e-05
31476.jpg,0.999871015548706
31477.jpg,6.374349322868511e-05
31478.jpg,0.9989100694656372
31479.jpg,0.9998488426208496
31480.jpg,0.0001729969517327
31481.jpg,0.0008295339066535
31482.jpg,0.0001128271687775
31483.jpg,9.167696407530455e-05
31484.jpg,0.9575371742248536
31485.jpg,4.235463711665943e-05
31486.jpg,0.9997549653053284
31487.jpg,0.2675257325172424
31488.jpg,0.999777376651764
31489.jpg,0.9960886240005492
31490.jpg,0.9879234433174132
31491.jpg,0.9868711233139038
31492.jpg,0.999853491783142
31493.jpg,0.9958011507987976
31494.jpg,0.0009551894036121
31495.jpg,0.0003418144478928
31496.jpg,0.9998631477355956
31497.jpg,6.64782346575521e-05
31498.jpg,0.9996970891952516
31499.jpg,0.9986675977706908
31500.jpg,0.9998218417167664
31501.jpg,0.9341155290603638
31502.jpg,0.9759193062782288
31503.jpg,0.9891641139984132
31504.jpg,0.9837170839309692
31505.jpg,0.0002229758538305
31506.jpg,0.8985797166824341
31507.jpg,4.0427607018500566e-05
31508.jpg,0.9981139898300172
31509.jpg,0.9973559379577636
31510.jpg,0.0002568028867244
31511.jpg,0.9331355690956116
31512.jpg,6.250172009458765e-05
31513.jpg,0.9855060577392578
31514.jpg,0.1733231991529464
31515.jpg,9.197853796649724e-05
31516.jpg,0.9998623132705688
31517.jpg,0.9998949766159058
31518.jpg,0.0001504909014329
31519.jpg,0.9997991919517516
31520.jpg,0.000185741300811
31521.jpg,0.7425500154495239
31522.jpg,6.895040860399604e-05
31523.jpg,0.000271719036391
31524.jpg,0.9990345239639282
31525.jpg,0.999546468257904
31526.jpg,3.8032860175007954e-05
31527.jpg,0.8942679166793823
31528.jpg,0.9997637867927552
31529.jpg,0.9872608184814452
31530.jpg,0.9992161989212036
31531.jpg,0.9663463234901428
31532.jpg,0.0001250796340173
31533.jpg,0.9977987408638
31534.jpg,0.0002347711124457
31535.jpg,0.9994673132896424
31536.jpg,0.99827778339386
31537.jpg,0.9995599389076232
31538.jpg,0.9996732473373412
31539.jpg,0.0021291149314492
31540.jpg,0.9998119473457336
31541.jpg,0.9977279305458068
31542.jpg,0.9998010993003844
31543.jpg,0.9998493194580078
31544.jpg,0.9978958368301392
31545.jpg,5.378770219977014e-05
31546.jpg,9.062687604455276e-05
31547.jpg,0.0001648551406105
31548.jpg,0.2119958996772766
31549.jpg,0.999841570854187
31550.jpg,0.0003567182284314
31551.jpg,0.9998441934585572
31552.jpg,0.9998003840446472
31553.jpg,0.0001275287650059
31554.jpg,0.0130463317036628
31555.jpg,0.9857019186019896
31556.jpg,9.712189057609066e-05
31557.jpg,0.9998338222503662
31558.jpg,0.9984285235404968
31559.jpg,6.899565050844103e-05
31560.jpg,8.761839126236737e-05
31561.jpg,0.0002116676914738
31562.jpg,0.999857783317566
31563.jpg,0.0001368122902931
31564.jpg,0.9997001886367798
31565.jpg,9.728595614433289e-05
31566.jpg,6.050865340512246e-05
31567.jpg,0.0001611485640751
31568.jpg,0.9998321533203124
31569.jpg,4.869999611400999e-05
31570.jpg,0.999870777130127
31571.jpg,0.000140081756399
31572.jpg,0.0001095031475415
31573.jpg,0.9794228672981262
31574.jpg,0.9997350573539734
31575.jpg,0.0185821335762739
31576.jpg,0.9997156262397766
31577.jpg,0.9574280381202698
31578.jpg,0.99963641166687
31579.jpg,0.9998780488967896
31580.jpg,0.9994328618049622
31581.jpg,0.9997286200523376
31582.jpg,4.176925722276792e-05
31583.jpg,0.9963525533676147
31584.jpg,0.999784767627716
31585.jpg,0.6619920134544373
31586.jpg,0.999295711517334
31587.jpg,0.00014156231191
31588.jpg,0.9986315369606018
31589.jpg,0.9997944235801696
31590.jpg,9.40183163038455e-05
31591.jpg,0.9998167157173156
31592.jpg,0.0239140707999467
31593.jpg,0.9998552799224854
31594.jpg,0.0002437380171613
31595.jpg,0.999850869178772
31596.jpg,9.525882342131808e-05
31597.jpg,0.9997872710227966
31598.jpg,0.9991451501846312
31599.jpg,0.9986979961395264
31600.jpg,0.0005885863793082
31601.jpg,0.9998660087585448
31602.jpg,7.430985715473071e-05
31603.jpg,4.358119622338563e-05
31604.jpg,9.853967640083285e-05
31605.jpg,0.999743402004242
31606.jpg,0.0029210809152573
31607.jpg,0.0007067641126923
31608.jpg,0.9994008541107178
31609.jpg,0.0001042634175973
31610.jpg,0.0002036627702182
31611.jpg,0.000129362262669
31612.jpg,0.0001203164720209
31613.jpg,0.0008392027230001
31614.jpg,3.4701333788689226e-05
31615.jpg,0.0011551633942872
31616.jpg,6.0136590036563575e-05
31617.jpg,0.999714195728302
31618.jpg,0.504572868347168
31619.jpg,0.6289145350456238
31620.jpg,0.9993125200271606
31621.jpg,7.453711441485211e-05
31622.jpg,0.023126671090722
31623.jpg,0.9997169375419616
31624.jpg,0.0006082744221203
31625.jpg,0.9993865489959716
31626.jpg,0.9923447966575624
31627.jpg,0.9997159838676452
31628.jpg,7.22125987522304e-05
31629.jpg,0.0017124365549534
31630.jpg,0.9996321201324464
31631.jpg,3.401459980523214e-05
31632.jpg,0.9998818635940552
31633.jpg,0.0001116889689001
31634.jpg,0.2971882820129394
31635.jpg,0.9978252649307252
31636.jpg,0.9986960291862488
31637.jpg,0.0022971949074417
31638.jpg,0.9997308850288392
31639.jpg,0.9996366500854492
31640.jpg,0.0005990437930449
31641.jpg,0.9751052260398864
31642.jpg,0.0002020791434915
31643.jpg,0.999553382396698
31644.jpg,0.9991662502288818
31645.jpg,0.0001019956471282
31646.jpg,0.0667484030127525
31647.jpg,0.9986762404441832
31648.jpg,0.0001226696767844
31649.jpg,4.477486800169572e-05
31650.jpg,0.999870777130127
31651.jpg,0.9941954016685486
31652.jpg,0.9997588992118835
31653.jpg,0.9992194175720216
31654.jpg,0.9987571239471436
31655.jpg,0.000415572169004
31656.jpg,7.634182838955894e-05
31657.jpg,0.9990203380584716
31658.jpg,0.9984264373779296
31659.jpg,0.9981332421302797
31660.jpg,0.9997891783714294
31661.jpg,0.0006590907578356
31662.jpg,8.823431562632322e-05
31663.jpg,0.0454306490719318
31664.jpg,0.9984471201896667
31665.jpg,0.9992456436157228
31666.jpg,0.9998157620429992
31667.jpg,0.999574601650238
31668.jpg,0.9541006088256836
31669.jpg,3.6298573832027614e-05
31670.jpg,0.9998676776885986
31671.jpg,0.000190918915905
31672.jpg,0.9977351427078248
31673.jpg,0.9999006986618042
31674.jpg,0.9987276196479796
31675.jpg,7.259940321091563e-05
31676.jpg,0.9998164772987366
31677.jpg,7.106025441316888e-05
31678.jpg,0.9998849630355836
31679.jpg,5.317868635756895e-05
31680.jpg,0.9997991919517516
31681.jpg,5.352459629648365e-05
31682.jpg,0.9998514652252196
31683.jpg,0.9996529817581176
31684.jpg,0.9998494386672974
31685.jpg,0.9854848980903624
31686.jpg,0.9482011795043944
31687.jpg,0.000818764034193
31688.jpg,0.9948866963386536
31689.jpg,0.9998018145561218
31690.jpg,0.999841332435608
31691.jpg,0.9837487936019896
31692.jpg,0.9996657371520996
31693.jpg,0.0001016028109006
31694.jpg,0.9995092153549194
31695.jpg,0.9947299957275392
31696.jpg,0.9998243451118468
31697.jpg,0.0001100327936001
31698.jpg,0.0001360612368443
31699.jpg,0.0001866032835096
31700.jpg,0.9998738765716552
31701.jpg,0.999830722808838
31702.jpg,4.1770414100028574e-05
31703.jpg,0.9996869564056396
31704.jpg,0.0002550886129029
31705.jpg,0.000576073420234
31706.jpg,0.9997748732566832
31707.jpg,0.9995644688606262
31708.jpg,0.9998132586479188
31709.jpg,0.9989742040634156
31710.jpg,0.0283042173832654
31711.jpg,7.02552788425237e-05
31712.jpg,0.0001242841244675
31713.jpg,0.0083541506901383
31714.jpg,0.9927473664283752
31715.jpg,0.9998974800109864
31716.jpg,0.0088303284719586
31717.jpg,0.9976812601089478
31718.jpg,0.9997968077659608
31719.jpg,0.0001788413355825
31720.jpg,0.0001246745232492
31721.jpg,0.9997244477272034
31722.jpg,0.9996066689491272
31723.jpg,0.991904616355896
31724.jpg,0.9994944334030152
31725.jpg,0.0002571228542365
31726.jpg,0.9998464584350586
31727.jpg,0.9907008409500122
31728.jpg,0.9997979998588562
31729.jpg,0.9990262985229492
31730.jpg,4.6231587475631386e-05
31731.jpg,0.0004459064512047
31732.jpg,0.9992179870605468
31733.jpg,0.9996765851974488
31734.jpg,0.038571149110794
31735.jpg,0.6607103943824768
31736.jpg,0.0054880795069038
31737.jpg,5.950804188614711e-05
31738.jpg,0.9998109936714172
31739.jpg,0.0057867961004376
31740.jpg,0.9996275901794434
31741.jpg,0.0001644856820348
31742.jpg,0.9762391448020936
31743.jpg,0.8050844669342041
31744.jpg,0.8365869522094727
31745.jpg,0.9998446702957152
31746.jpg,0.99981290102005
31747.jpg,0.0001157276128651
31748.jpg,0.9998921155929564
31749.jpg,0.0001218915858771
31750.jpg,0.9934875965118408
31751.jpg,6.542587652802467e-05
31752.jpg,0.9591904878616332
31753.jpg,0.9975178241729736
31754.jpg,0.9998773336410522
31755.jpg,0.9989010095596312
31756.jpg,0.9995489716529846
31757.jpg,0.0003209915594197
31758.jpg,0.000150787513121
31759.jpg,0.9998348951339722
31760.jpg,0.0001409658580087
31761.jpg,0.0793355479836463
31762.jpg,0.9998237490653992
31763.jpg,0.0002437045477563
31764.jpg,0.9997506737709044
31765.jpg,0.9941105246543884
31766.jpg,0.0007629840401932
31767.jpg,0.9952281713485718
31768.jpg,0.092564582824707
31769.jpg,0.0001880009658634
31770.jpg,0.992935836315155
31771.jpg,0.9964982271194458
31772.jpg,0.9998745918273926
31773.jpg,8.810584404272959e-05
31774.jpg,0.9998220801353456
31775.jpg,0.9996416568756104
31776.jpg,0.9968957901000975
31777.jpg,0.9997918009757996
31778.jpg,0.000240367007791
31779.jpg,0.999841332435608
31780.jpg,0.9998881816864014
31781.jpg,0.9996782541275024
31782.jpg,0.0001396523148287
31783.jpg,0.0004025865346193
31784.jpg,0.9992238283157348
31785.jpg,0.0002811239683069
31786.jpg,0.0003860372817143
31787.jpg,7.73010469856672e-05
31788.jpg,0.9991446733474731
31789.jpg,0.0001563102123327
31790.jpg,0.9994925260543824
31791.jpg,0.9994062185287476
31792.jpg,4.8674974095774814e-05
31793.jpg,0.9991666078567504
31794.jpg,0.0002565317845437
31795.jpg,0.993733823299408
31796.jpg,0.0002144934696843
31797.jpg,0.9965059757232666
31798.jpg,0.9998899698257446
31799.jpg,0.9998708963394164
31800.jpg,6.663723615929484e-05
31801.jpg,0.9897159934043884
31802.jpg,0.9991798996925354
31803.jpg,0.0001605072320671
31804.jpg,0.99972802400589
31805.jpg,0.9998670816421508
31806.jpg,0.9993661046028136
31807.jpg,0.999829888343811
31808.jpg,5.3050738642923534e-05
31809.jpg,0.9997835755348206
31810.jpg,0.953399658203125
31811.jpg,0.9998533725738524
31812.jpg,0.0005404131952673
31813.jpg,0.024192651733756
31814.jpg,0.9998770952224731
31815.jpg,0.9996904134750366
31816.jpg,0.999479115009308
31817.jpg,0.999061644077301
31818.jpg,0.0001369275414617
31819.jpg,7.734145037829876e-05
31820.jpg,0.999539852142334
31821.jpg,0.9992454051971436
31822.jpg,0.9982330799102784
31823.jpg,0.0016586872516199
31824.jpg,0.9985169768333436
31825.jpg,0.9998478889465332
31826.jpg,0.9890730977058412
31827.jpg,0.000100136072433
31828.jpg,0.0003896738926414
31829.jpg,0.9480875730514526
31830.jpg,0.999847412109375
31831.jpg,0.9996335506439208
31832.jpg,0.9978399276733398
31833.jpg,0.9977511763572692
31834.jpg,0.0002218100416939
31835.jpg,0.999580442905426
31836.jpg,0.0355350151658058
31837.jpg,0.0003456260019447
31838.jpg,0.0007870308472774
31839.jpg,6.016136103426106e-05
31840.jpg,0.9974368810653688
31841.jpg,0.953518569469452
31842.jpg,0.9998156428337096
31843.jpg,0.9988849759101868
31844.jpg,0.974882423877716
31845.jpg,0.2339429259300232
31846.jpg,0.9998668432235718
31847.jpg,0.9585803151130676
31848.jpg,0.0004866546660196
31849.jpg,6.95452545187436e-05
31850.jpg,0.9982306361198424
31851.jpg,0.0001568360312376
31852.jpg,0.000346354645444
31853.jpg,0.9994547963142396
31854.jpg,0.9998791217803956
31855.jpg,0.0001012210123008
31856.jpg,0.9913830161094666
31857.jpg,0.4842007160186767
31858.jpg,0.9994446635246276
31859.jpg,0.0001152721888502
31860.jpg,0.9997202754020692
31861.jpg,0.9515422582626344
31862.jpg,0.0001697064435575
31863.jpg,0.7871982455253601
31864.jpg,0.0087393643334507
31865.jpg,0.9993698000907898
31866.jpg,0.9998094439506532
31867.jpg,0.0025841356255114
31868.jpg,0.481522649526596
31869.jpg,0.9998558759689332
31870.jpg,0.0001077445995179
31871.jpg,0.999778687953949
31872.jpg,0.0001049142811098
31873.jpg,0.0011144642485305
31874.jpg,8.615307160653174e-05
31875.jpg,0.999875545501709
31876.jpg,0.9946059584617616
31877.jpg,0.9997928738594056
31878.jpg,0.959571123123169
31879.jpg,0.9998190999031068
31880.jpg,0.7603962421417236
31881.jpg,0.9989883303642272
31882.jpg,0.999729335308075
31883.jpg,9.412183135282248e-05
31884.jpg,8.691471884958446e-05
31885.jpg,0.092910811305046
31886.jpg,0.9992165565490724
31887.jpg,0.9996949434280396
31888.jpg,0.9977614879608154
31889.jpg,0.9873227477073668
31890.jpg,0.979950785636902
31891.jpg,5.195513949729502e-05
31892.jpg,9.26920838537626e-05
31893.jpg,0.9895548820495604
31894.jpg,0.9998431205749512
31895.jpg,0.0003004464670084
31896.jpg,0.9508091807365416
31897.jpg,4.410578912938945e-05
31898.jpg,0.1072260364890098
31899.jpg,0.9996438026428224
31900.jpg,0.9997745156288148
31901.jpg,0.9976982474327089
31902.jpg,8.58236089698039e-05
31903.jpg,0.9994518160820008
31904.jpg,0.9896285533905028
31905.jpg,0.9998214840888976
31906.jpg,0.338270902633667
31907.jpg,8.321664063259959e-05
31908.jpg,6.521981413243338e-05
31909.jpg,0.9998016953468324
31910.jpg,0.0234459917992353
31911.jpg,0.9998844861984252
31912.jpg,0.9952878952026368
31913.jpg,0.9996637105941772
31914.jpg,0.999236226081848
31915.jpg,0.9998385906219482
31916.jpg,0.9998351335525512
31917.jpg,9.243514796253294e-05
31918.jpg,0.000124998303363
31919.jpg,0.0022096543107181
31920.jpg,0.9994741082191468
31921.jpg,7.84307048888877e-05
31922.jpg,0.8202011585235596
31923.jpg,0.99984872341156
31924.jpg,0.5636671781539917
31925.jpg,0.9996503591537476
31926.jpg,0.0001396632287651
31927.jpg,0.0005091472994536
31928.jpg,0.9998961687088012
31929.jpg,0.9995168447494508
31930.jpg,3.659386493382044e-05
31931.jpg,0.479680985212326
31932.jpg,0.0003571129054762
31933.jpg,0.9994103908538818
31934.jpg,0.9998681545257568
31935.jpg,0.000115514936624
31936.jpg,0.9971498847007751
31937.jpg,0.4415589869022369
31938.jpg,0.9997665286064148
31939.jpg,0.0023986015003174
31940.jpg,0.9998737573623656
31941.jpg,5.6381784816039726e-05
31942.jpg,0.9941832423210144
31943.jpg,0.9989511966705322
31944.jpg,6.056580605218187e-05
31945.jpg,0.0001377515291096
31946.jpg,0.0001431537530152
31947.jpg,0.9995751976966858
31948.jpg,0.9998505115509032
31949.jpg,0.9980908036231996
31950.jpg,0.980441689491272
31951.jpg,0.9981219172477722
31952.jpg,0.9999274015426636
31953.jpg,0.999903917312622
31954.jpg,0.9998831748962402
31955.jpg,0.9991286396980286
31956.jpg,0.9998390674591064
31957.jpg,0.1164184063673019
31958.jpg,0.999543070793152
31959.jpg,0.9990767240524292
31960.jpg,0.0384576693177223
31961.jpg,7.316652772715315e-05
31962.jpg,0.9997121691703796
31963.jpg,0.9118496179580688
31964.jpg,0.999816358089447
31965.jpg,0.9997850060462952
31966.jpg,4.185035504633561e-05
31967.jpg,0.9996957778930664
31968.jpg,0.9994811415672302
31969.jpg,0.999744713306427
31970.jpg,7.080490468069911e-05
31971.jpg,0.3709014356136322
31972.jpg,0.9998435974121094
31973.jpg,4.993742913939059e-05
31974.jpg,0.828214168548584
31975.jpg,0.0002411603636574
31976.jpg,5.9564190451055765e-05
31977.jpg,0.999908447265625
31978.jpg,0.9912155866622924
31979.jpg,0.999675989151001
31980.jpg,0.9998546838760376
31981.jpg,0.0001368369557894
31982.jpg,0.783580482006073
31983.jpg,0.9867043495178224
31984.jpg,0.9998032450675964
31985.jpg,0.2369697093963623
31986.jpg,0.9997192025184632
31987.jpg,4.467297912924551e-05
31988.jpg,0.999521017074585
31989.jpg,0.1085202395915985
31990.jpg,4.593613266479224e-05
31991.jpg,8.924076246330515e-05
31992.jpg,9.114288695855066e-05
31993.jpg,0.9999004602432252
31994.jpg,0.9998550415039062
31995.jpg,6.096064316807315e-05
31996.jpg,0.9913023710250854
31997.jpg,0.994586706161499
31998.jpg,3.280906821601093e-05
31999.jpg,0.0001849571417551
32000.jpg,0.999796450138092
32001.jpg,0.0010270721977576
32002.jpg,0.9990033507347108
32003.jpg,6.963284249650314e-05
32004.jpg,0.999875783920288
32005.jpg,0.978125274181366
32006.jpg,0.9834598898887634
32007.jpg,0.9997852444648744
32008.jpg,0.0001031497158692
32009.jpg,5.869601227459498e-05
32010.jpg,0.9997510313987732
32011.jpg,0.1359055191278457
32012.jpg,0.9998809099197388
32013.jpg,0.9996108412742616
32014.jpg,0.9997947812080384
32015.jpg,0.9998291730880736
32016.jpg,0.9997316002845764
32017.jpg,0.0585145503282547
32018.jpg,0.1884484440088272
32019.jpg,0.9964746832847596
32020.jpg,0.9998179078102112
32021.jpg,0.0044053653255105
32022.jpg,0.9842185378074646
32023.jpg,0.9996718168258668
32024.jpg,0.0001097250496968
32025.jpg,0.1738245636224746
32026.jpg,0.8366211652755737
32027.jpg,0.9998502731323242
32028.jpg,0.0129254562780261
32029.jpg,8.072117634583265e-05
32030.jpg,6.216202018549666e-05
32031.jpg,0.0001009380139294
32032.jpg,0.9799984097480774
32033.jpg,0.994943916797638
32034.jpg,0.9973254203796388
32035.jpg,0.9996104836463928
32036.jpg,0.0142051149159669
32037.jpg,0.1876902133226394
32038.jpg,0.0394432432949543
32039.jpg,0.000174920525751
32040.jpg,0.999762237071991
32041.jpg,0.0001123832771554
32042.jpg,0.9998101592063904
32043.jpg,0.2216574251651764
32044.jpg,0.9998564720153807
32045.jpg,0.9996510744094848
32046.jpg,0.0001079181747627
32047.jpg,0.1039569377899169
32048.jpg,0.9994705319404602
32049.jpg,0.9996678829193116
32050.jpg,0.9998767375946044
32051.jpg,9.585255611455068e-05
32052.jpg,0.2005328685045242
32053.jpg,4.306358823669143e-05
32054.jpg,0.991668462753296
32055.jpg,0.9975939393043518
32056.jpg,0.4766626060009002
32057.jpg,0.9995781779289246
32058.jpg,0.000141537093441
32059.jpg,0.0006431355723179
32060.jpg,0.9998685121536256
32061.jpg,0.0141196195036172
32062.jpg,0.0001093262035283
32063.jpg,0.999890923500061
32064.jpg,0.0010423969943076
32065.jpg,0.9977377653121948
32066.jpg,0.9997877478599548
32067.jpg,0.0001412333367625
32068.jpg,0.9996148347854614
32069.jpg,0.9997872710227966
32070.jpg,0.999455749988556
32071.jpg,0.9412943124771118
32072.jpg,0.9994975328445436
32073.jpg,0.9953712821006776
32074.jpg,0.9996910095214844
32075.jpg,0.9998469352722168
32076.jpg,0.9998396635055542
32077.jpg,0.0191651359200477
32078.jpg,0.353217601776123
32079.jpg,0.0002406059211352
32080.jpg,0.9968733191490172
32081.jpg,0.9998142123222352
32082.jpg,0.0001445705129299
32083.jpg,0.999842643737793
32084.jpg,0.9841445684432985
32085.jpg,0.9998615980148317
32086.jpg,0.9998788833618164
32087.jpg,0.9993888139724731
32088.jpg,0.0001166083675343
32089.jpg,0.9965012073516846
32090.jpg,7.231003110064194e-05
32091.jpg,0.0002409312000963
32092.jpg,0.0014672462129965
32093.jpg,0.0001029256018227
32094.jpg,0.9997372031211852
32095.jpg,0.0001058756752172
32096.jpg,0.9984532594680786
32097.jpg,0.000658409029711
32098.jpg,0.9996390342712402
32099.jpg,0.9997828602790833
32100.jpg,0.0003927858779206
32101.jpg,0.9892756938934326
32102.jpg,0.9997977614402772
32103.jpg,0.0001057101326296
32104.jpg,0.1431813538074493
32105.jpg,0.9996330738067628
32106.jpg,5.653447442455217e-05
32107.jpg,0.0002784989483188
32108.jpg,0.000245773611823
32109.jpg,0.996673345565796
32110.jpg,2.7429650799604133e-05
32111.jpg,0.0002339071215828
32112.jpg,0.2659291923046112
32113.jpg,0.999845027923584
32114.jpg,0.0001027869147947
32115.jpg,0.9994714856147766
32116.jpg,0.9998456239700316
32117.jpg,0.0002145681355614
32118.jpg,0.0075121237896382
32119.jpg,4.362506660982035e-05
32120.jpg,0.9800158143043518
32121.jpg,0.9655494689941406
32122.jpg,0.9998445510864258
32123.jpg,0.9995844960212708
32124.jpg,0.000103763428342
32125.jpg,0.0048842770047485
32126.jpg,0.0001151092947111
32127.jpg,0.000174880362465
32128.jpg,0.0002644669439177
32129.jpg,0.9998565912246704
32130.jpg,0.0009818171383813
32131.jpg,0.999835968017578
32132.jpg,0.5761902332305908
32133.jpg,0.000316493329592
32134.jpg,0.0085321236401796
32135.jpg,0.9199573397636414
32136.jpg,7.701431604800746e-05
32137.jpg,0.0002404392289463
32138.jpg,0.9997957348823548
32139.jpg,0.99084734916687
32140.jpg,0.0003674203180707
32141.jpg,0.0008064577705226
32142.jpg,0.9605982899665833
32143.jpg,0.9999099969863892
32144.jpg,0.9993759989738464
32145.jpg,0.9958179593086244
32146.jpg,0.0310205575078725
32147.jpg,0.9998788833618164
32148.jpg,0.9997091889381408
32149.jpg,0.9994425177574158
32150.jpg,0.9987142086029052
32151.jpg,0.9992948770523072
32152.jpg,0.9994321465492249
32153.jpg,0.999614119529724
32154.jpg,6.486701749963686e-05
32155.jpg,0.0025324721354991
32156.jpg,0.0453497730195522
32157.jpg,9.141593909589574e-05
32158.jpg,0.9998942613601683
32159.jpg,0.9997472167015076
32160.jpg,7.791953248670325e-05
32161.jpg,0.0001584792771609
32162.jpg,0.999713122844696
32163.jpg,0.0004972061724402
32164.jpg,0.9999231100082396
32165.jpg,0.4059717059135437
32166.jpg,0.9992782473564148
32167.jpg,0.9997028708457948
32168.jpg,0.0001064919124473
32169.jpg,0.99787437915802
32170.jpg,0.0001853388093877
32171.jpg,0.9997146725654602
32172.jpg,0.97614723443985
32173.jpg,0.0004830504476558
32174.jpg,0.0676772966980934
32175.jpg,0.9920543432235718
32176.jpg,4.0480921597918496e-05
32177.jpg,6.789626058889553e-05
32178.jpg,9.313314512837678e-05
32179.jpg,0.9958834052085876
32180.jpg,0.9993649125099182
32181.jpg,0.9707310199737548
32182.jpg,0.3664873242378235
32183.jpg,0.999659776687622
32184.jpg,0.5114268660545349
32185.jpg,0.9995267391204834
32186.jpg,0.0037079434841871
32187.jpg,0.0002087317843688
32188.jpg,0.9997262358665466
32189.jpg,0.0001459500927012
32190.jpg,0.9997506737709044
32191.jpg,0.0001768156071193
32192.jpg,0.9998393058776855
32193.jpg,0.00010030723206
32194.jpg,0.0071720867417752
32195.jpg,0.9998000264167786
32196.jpg,3.2613566872896627e-05
32197.jpg,0.0001276039402
32198.jpg,5.450573735288344e-05
32199.jpg,0.999903440475464
32200.jpg,0.9683448672294616
32201.jpg,0.9996353387832642
32202.jpg,0.9877488017082214
32203.jpg,0.9994183778762816
32204.jpg,0.0002522379800211
32205.jpg,0.9997707009315492
32206.jpg,0.0001787475484889
32207.jpg,0.9994655251502992
32208.jpg,0.0001908017147798
32209.jpg,0.9998931884765624
32210.jpg,0.9998576641082764
32211.jpg,0.9966620206832886
32212.jpg,7.982845272636041e-05
32213.jpg,0.999606192111969
32214.jpg,0.999744474887848
32215.jpg,0.0713319480419159
32216.jpg,0.9998996257781982
32217.jpg,0.9996384382247924
32218.jpg,0.9992374181747437
32219.jpg,0.0002942726132459
32220.jpg,0.9585654139518738
32221.jpg,0.0002826504933182
32222.jpg,0.999728500843048
32223.jpg,0.99496328830719
32224.jpg,0.995769739151001
32225.jpg,0.9130073189735411
32226.jpg,6.267253775149584e-05
