id,label
35191.jpg,0.0001232976501341
35192.jpg,0.000251512217801
35193.jpg,0.0002444037818349
35194.jpg,0.9992793202400208
35195.jpg,0.9999264478683472
35196.jpg,0.9999210834503174
35197.jpg,0.999872088432312
35198.jpg,0.999566614627838
35199.jpg,0.0002698048774618
35200.jpg,0.0004568686999846
35201.jpg,0.2328932881355285
35202.jpg,0.0002475435030646
35203.jpg,0.0001438658800907
35204.jpg,0.903975248336792
35205.jpg,0.9998644590377808
35206.jpg,0.00093289866345
35207.jpg,0.9999349117279052
35208.jpg,0.0002185073244618
35209.jpg,0.0004771776730194
35210.jpg,0.0007676598615944
35211.jpg,0.0002789562859106
35212.jpg,0.9930126070976256
35213.jpg,0.0235972069203853
35214.jpg,0.0148575538769364
35215.jpg,0.9992766976356506
35216.jpg,0.9991913437843324
35217.jpg,0.9999624490737916
35218.jpg,0.9991649389266968
35219.jpg,0.0004722638695966
35220.jpg,0.9998712539672852
35221.jpg,0.0003551315749064
35222.jpg,0.0007710746140219
35223.jpg,0.0465002954006195
35224.jpg,0.0003507219953462
35225.jpg,0.0005150857032276
35226.jpg,0.0006056608399376
35227.jpg,0.9999524354934692
35228.jpg,0.9996009469032288
35229.jpg,0.000125240869238
35230.jpg,0.9985828399658204
35231.jpg,0.9998806715011596
35232.jpg,0.9998880624771118
35233.jpg,0.0143262185156345
35234.jpg,0.9998897314071656
35235.jpg,0.0001830493420129
35236.jpg,0.9999115467071532
35237.jpg,0.0608468614518642
35238.jpg,0.0001375218562316
35239.jpg,0.999946117401123
35240.jpg,0.0001343867043033
35241.jpg,0.9999233484268188
35242.jpg,0.9996351003646852
35243.jpg,0.000513335224241
35244.jpg,0.0002240291942143
35245.jpg,0.999948501586914
35246.jpg,0.0001218792604049
35247.jpg,0.9999465942382812
35248.jpg,0.0002034836361417
35249.jpg,0.0017118890536949
35250.jpg,0.044577769935131
35251.jpg,0.0001885281672002
35252.jpg,0.0073104840703308
35253.jpg,0.9998511075973512
35254.jpg,0.0001303255266975
35255.jpg,0.0006937019643373
35256.jpg,0.0041603571735322
35257.jpg,0.9999312162399292
35258.jpg,0.0003770213807001
35259.jpg,0.9998494386672974
35260.jpg,0.0001474721211707
35261.jpg,0.0386061705648899
35262.jpg,0.0001421271444996
35263.jpg,0.0026579606346786
35264.jpg,0.0001247330365004
35265.jpg,0.999919056892395
35266.jpg,0.9996931552886964
35267.jpg,0.9972745776176452
35268.jpg,0.99989652633667
35269.jpg,0.000663292594254
35270.jpg,0.999896764755249
35271.jpg,0.0005763919325545
35272.jpg,0.0007565330597572
35273.jpg,0.0002539638080634
35274.jpg,0.9202141761779784
35275.jpg,0.0002859410014934
35276.jpg,7.692572398809716e-05
35277.jpg,0.9999490976333618
35278.jpg,0.0002020448591792
35279.jpg,0.0001789380330592
35280.jpg,0.9993815422058104
35281.jpg,0.0002468515303917
35282.jpg,0.0001347273500869
35283.jpg,0.0002183275937568
35284.jpg,0.0054554264061152
35285.jpg,0.0001079286739695
35286.jpg,0.0141596533358097
35287.jpg,0.9997664093971252
35288.jpg,0.3057773411273956
35289.jpg,0.0005179765867069
35290.jpg,0.0045342757366597
35291.jpg,0.0001514987379778
35292.jpg,0.9999178647994996
35293.jpg,0.9998657703399658
35294.jpg,0.0002070629416266
35295.jpg,0.0095918057486414
35296.jpg,0.0001783646584954
35297.jpg,0.9995115995407104
35298.jpg,0.9998621940612792
35299.jpg,0.9998735189437866
35300.jpg,0.000151143365656
35301.jpg,0.0001885236706584
35302.jpg,0.9999208450317384
35303.jpg,0.0001788056833902
35304.jpg,0.0001386895310133
35305.jpg,0.0054993289522826
35306.jpg,0.0857836082577705
35307.jpg,0.8789291381835938
35308.jpg,0.999857783317566
35309.jpg,0.0003160862834192
35310.jpg,0.9996860027313232
35311.jpg,0.9999395608901978
35312.jpg,0.9996333122253418
35313.jpg,0.999937891960144
35314.jpg,0.0007998819928616
35315.jpg,0.998012900352478
35316.jpg,0.000550921598915
35317.jpg,0.432034969329834
35318.jpg,0.999605119228363
35319.jpg,8.550665370421484e-05
35320.jpg,0.0052991597913205
35321.jpg,0.000229654906434
35322.jpg,0.9999005794525146
35323.jpg,0.9999243021011353
35324.jpg,0.9998143315315248
35325.jpg,0.0002301248459843
35326.jpg,0.9996292591094972
35327.jpg,0.997955322265625
35328.jpg,0.0020435261540114
35329.jpg,0.1036819368600845
35330.jpg,0.9998822212219238
35331.jpg,0.3092688620090484
35332.jpg,0.9998997449874878
35333.jpg,0.9922766089439392
35334.jpg,0.99142587184906
35335.jpg,0.999881148338318
35336.jpg,0.0001176925143226
35337.jpg,0.9831332564353944
35338.jpg,0.9909011125564576
35339.jpg,0.0001440483029
35340.jpg,0.0223674494773149
35341.jpg,0.9997264742851256
35342.jpg,0.9581524133682252
35343.jpg,0.9999397993087769
35344.jpg,0.9999289512634276
35345.jpg,0.9998155236244202
35346.jpg,0.0001880861236713
35347.jpg,0.0001799729070626
35348.jpg,0.9849239587783812
35349.jpg,0.9988172054290771
35350.jpg,0.0001256126997759
35351.jpg,0.0013361730379983
35352.jpg,0.0001346583740087
35353.jpg,0.9989535808563232
35354.jpg,0.0002720197371672
35355.jpg,0.0003367318422533
35356.jpg,0.999925971031189
35357.jpg,0.9999465942382812
35358.jpg,0.0001451503921998
35359.jpg,0.999755561351776
35360.jpg,0.0001614102948224
35361.jpg,0.999930739402771
35362.jpg,0.0002140248252544
35363.jpg,0.977641761302948
35364.jpg,0.0020923402626067
35365.jpg,0.0001345627388218
35366.jpg,0.9999412298202516
35367.jpg,0.000111769826617
35368.jpg,0.0048415758647024
35369.jpg,0.9999146461486816
35370.jpg,0.9996170997619628
35371.jpg,0.9998944997787476
35372.jpg,0.0089993411675095
35373.jpg,0.000400438933866
35374.jpg,0.9985902905464172
35375.jpg,0.0008644236368127
35376.jpg,0.0008047436131164
35377.jpg,0.0001862348144641
35378.jpg,0.999921441078186
35379.jpg,0.000143369048601
35380.jpg,0.0001718526618788
35381.jpg,0.000487631157739
35382.jpg,0.997402846813202
35383.jpg,0.3051370084285736
35384.jpg,0.0044118743389844
35385.jpg,0.6330121159553528
35386.jpg,0.0003287271829321
35387.jpg,0.0005799132050015
35388.jpg,0.0003160124178975
35389.jpg,0.0007527073612436
35390.jpg,0.0001589219027664
35391.jpg,0.9476490020751952
35392.jpg,0.9995359182357788
35393.jpg,0.9997304081916808
35394.jpg,0.9709457159042358
35395.jpg,0.982729196548462
35396.jpg,0.042065043002367
35397.jpg,0.9999454021453856
35398.jpg,0.0003013162058778
35399.jpg,0.0004182381380815
35400.jpg,0.0005470917094498
35401.jpg,0.0082372827455401
35402.jpg,0.0001412783167324
35403.jpg,0.0001896893663797
35404.jpg,0.9997991919517516
35405.jpg,0.0001321689487667
35406.jpg,0.000161737538292
35407.jpg,0.0038668261840939
35408.jpg,0.9999303817749025
35409.jpg,9.9985882116016e-05
35410.jpg,0.9976893663406372
35411.jpg,0.9994683861732484
35412.jpg,0.000153957211296
35413.jpg,0.9933651089668274
35414.jpg,0.999953269958496
35415.jpg,0.7560020089149475
35416.jpg,0.9999068975448608
35417.jpg,0.0003928169608116
35418.jpg,0.0003772399504669
35419.jpg,0.9999268054962158
35420.jpg,0.9991414546966552
35421.jpg,0.0005009032320231
35422.jpg,0.0002892504562623
35423.jpg,0.0008638481376692
35424.jpg,0.9999200105667114
35425.jpg,0.0047136470675468
35426.jpg,0.9999539852142334
35427.jpg,0.0013841439504176
35428.jpg,0.0010658076498657
35429.jpg,0.0001231374044436
35430.jpg,0.0004126777348574
35431.jpg,0.9999334812164308
35432.jpg,0.9999281167984008
35433.jpg,0.0004835638974327
35434.jpg,0.9999529123306274
35435.jpg,0.0002392295718891
35436.jpg,0.0001906744000734
35437.jpg,0.9998952150344848
35438.jpg,0.999876856803894
35439.jpg,0.0008686946239322
35440.jpg,0.0001295543333981
35441.jpg,0.9998076558113098
35442.jpg,0.2232056409120559
35443.jpg,0.7419455051422119
35444.jpg,0.0081428978592157
35445.jpg,0.0006682404200546
35446.jpg,0.999929428100586
35447.jpg,0.9990410208702089
35448.jpg,0.9999314546585084
35449.jpg,0.99988853931427
35450.jpg,0.0009383152937516
35451.jpg,0.999919295310974
35452.jpg,0.0194648914039134
35453.jpg,0.0001019488918245
35454.jpg,0.9999488592147828
35455.jpg,0.0018348739249631
35456.jpg,0.9970086216926576
35457.jpg,0.999869465827942
35458.jpg,0.99922776222229
35459.jpg,0.9997337460517884
35460.jpg,0.000346306420397
35461.jpg,0.0023525657597929
35462.jpg,8.859804802341387e-05
35463.jpg,0.999924898147583
35464.jpg,0.0352486856281757
35465.jpg,0.9942936301231384
35466.jpg,0.0003184355155099
35467.jpg,0.0001399776228936
35468.jpg,0.9953773021697998
35469.jpg,0.00355188944377
35470.jpg,0.000211785765714
35471.jpg,0.9998458623886108
35472.jpg,0.0014223805628716
35473.jpg,0.985754132270813
35474.jpg,0.9928009510040284
35475.jpg,0.9997078776359558
35476.jpg,0.9998071789741516
35477.jpg,0.9999457597732544
35478.jpg,0.4785979390144348
35479.jpg,0.0002624561893753
35480.jpg,0.0004802269686479
35481.jpg,0.9998496770858764
35482.jpg,0.0002974421659018
35483.jpg,0.0002781699004117
35484.jpg,0.9999194145202636
35485.jpg,0.9999244213104248
35486.jpg,0.9757460951805116
35487.jpg,0.0212385840713977
35488.jpg,0.9999511241912842
35489.jpg,0.0533178932964801
35490.jpg,0.8121327757835388
35491.jpg,0.0005074336077086
35492.jpg,0.9990088939666748
35493.jpg,0.0004644012078642
35494.jpg,0.99977308511734
35495.jpg,0.0001423308567609
35496.jpg,0.999740183353424
35497.jpg,0.9987223744392396
35498.jpg,0.9997393488883972
35499.jpg,0.0140800327062606
35500.jpg,0.0001389936514897
35501.jpg,0.016998641192913
35502.jpg,0.0650961026549339
35503.jpg,0.0001832963025663
35504.jpg,0.0001147522343671
35505.jpg,0.054012581706047
35506.jpg,0.649236798286438
35507.jpg,0.949405074119568
35508.jpg,0.9764654636383056
35509.jpg,0.0065569579601287
35510.jpg,0.9999470710754396
35511.jpg,0.951072633266449
35512.jpg,0.0001116383864427
35513.jpg,0.1157802417874336
35514.jpg,0.0002121906436514
35515.jpg,0.9993237257003784
35516.jpg,0.0001416328013874
35517.jpg,0.0014953968347981
35518.jpg,0.0023167326580733
35519.jpg,0.0570505000650882
35520.jpg,0.0001608139427844
35521.jpg,0.0003057323046959
35522.jpg,0.9998175501823424
35523.jpg,0.999936580657959
35524.jpg,0.9993696808815002
35525.jpg,0.9998897314071656
35526.jpg,0.9997947812080384
35527.jpg,0.000166435536812
35528.jpg,0.0007909129490144
35529.jpg,0.0021252573933452
35530.jpg,0.0001190710318041
35531.jpg,0.0001356692228
35532.jpg,0.4778470993041992
35533.jpg,0.0005700217443518
35534.jpg,0.9997981190681458
35535.jpg,0.0002178927534259
35536.jpg,0.9999479055404664
35537.jpg,0.0779103487730026
35538.jpg,0.0010005244985222
35539.jpg,0.0016406086506322
35540.jpg,0.956444263458252
35541.jpg,0.0001329645601799
35542.jpg,0.0001571417087689
35543.jpg,0.9996390342712402
35544.jpg,0.9983773231506348
35545.jpg,0.9998927116394044
35546.jpg,0.4330773949623108
35547.jpg,0.1192740052938461
35548.jpg,0.9833337664604188
35549.jpg,0.9997302889823914
35550.jpg,0.1541152596473693
35551.jpg,0.9976938366889954
35552.jpg,0.999968409538269
35553.jpg,0.0042264354415237
35554.jpg,0.9999529123306274
35555.jpg,0.0122869368642568
35556.jpg,0.9997866749763488
35557.jpg,0.999942660331726
35558.jpg,0.9999179840087892
35559.jpg,0.999589502811432
35560.jpg,0.0003122595662716
35561.jpg,0.6119713187217712
35562.jpg,0.0010391030227765
35563.jpg,0.9998584985733032
35564.jpg,0.0002881599357351
35565.jpg,0.9999436140060424
35566.jpg,0.0001032978543662
35567.jpg,0.000124520069221
35568.jpg,0.0001859168696682
35569.jpg,0.0002275385631946
35570.jpg,0.9999382495880128
35571.jpg,0.0002241789916297
35572.jpg,0.0003126647206954
35573.jpg,0.0013442027848213
35574.jpg,0.9996811151504515
35575.jpg,0.9993671774864196
35576.jpg,0.0002000565727939
35577.jpg,0.9871056079864502
35578.jpg,0.9992430210113524
35579.jpg,0.9973326921463012
35580.jpg,0.003443234367296
35581.jpg,0.1397363394498825
35582.jpg,0.9998700618743896
35583.jpg,0.9825254678726196
35584.jpg,0.0039199404418468
35585.jpg,0.0006162099889479
35586.jpg,0.0003877074341289
35587.jpg,0.0002584158210083
35588.jpg,0.9999055862426758
35589.jpg,0.9995715022087096
35590.jpg,0.9979873895645142
35591.jpg,0.99986732006073
35592.jpg,0.999919891357422
35593.jpg,0.0004579482774715
35594.jpg,0.0036880280822515
35595.jpg,0.0002977048861794
35596.jpg,0.9999339580535888
35597.jpg,0.0393726378679275
35598.jpg,0.0001567863946547
35599.jpg,0.9999338388442992
35600.jpg,0.9999104738235474
35601.jpg,0.9998490810394288
35602.jpg,0.9999510049819946
35603.jpg,0.9697637557983398
35604.jpg,0.008462986908853
35605.jpg,0.0201954189687967
35606.jpg,0.5789985656738281
35607.jpg,0.0075396336615085
35608.jpg,0.0210692286491394
35609.jpg,0.0002827863499987
35610.jpg,0.0019517024047672
35611.jpg,0.9992166757583618
35612.jpg,0.0004670862399507
35613.jpg,0.0001029472841764
35614.jpg,0.0016351692611351
35615.jpg,0.9999169111251832
35616.jpg,0.0004952728631906
35617.jpg,0.005638507194817
35618.jpg,0.8919270038604736
35619.jpg,0.999251663684845
35620.jpg,0.999895453453064
35621.jpg,0.9997922778129578
35622.jpg,0.0007952467422001
35623.jpg,0.0001740002917358
35624.jpg,0.0144602488726377
35625.jpg,0.0014194713439792
35626.jpg,0.000377056596335
35627.jpg,0.9998623132705688
35628.jpg,0.0008517140522599
35629.jpg,0.0001406795781804
35630.jpg,0.9959314465522766
35631.jpg,0.8765437602996826
35632.jpg,0.1564188450574875
35633.jpg,0.000334246084094
35634.jpg,0.9735003709793092
35635.jpg,0.8039861917495728
35636.jpg,0.9883911609649658
35637.jpg,0.0016216171206906
35638.jpg,0.9999018907546996
35639.jpg,0.0008931016782298
35640.jpg,0.9999402761459352
35641.jpg,0.0001540948433103
35642.jpg,0.9997702240943908
35643.jpg,0.9999144077301024
35644.jpg,0.0006039373110979
35645.jpg,0.9999170303344728
35646.jpg,0.0001774073462001
35647.jpg,0.0006163769867271
35648.jpg,0.0005125074530951
35649.jpg,0.0025307442992925
35650.jpg,0.0016558399656787
35651.jpg,0.0089678158983588
35652.jpg,0.999776303768158
35653.jpg,0.0453746356070041
35654.jpg,0.0001471396535634
35655.jpg,0.9999479055404664
35656.jpg,0.9999547004699708
35657.jpg,0.998960018157959
35658.jpg,0.8712634444236755
35659.jpg,0.8890117406845093
35660.jpg,0.9998691082000732
35661.jpg,0.0001675355888437
35662.jpg,0.0001605739817023
35663.jpg,0.999881625175476
35664.jpg,0.0003182494256179
35665.jpg,0.0005477016675285
35666.jpg,0.999951720237732
35667.jpg,0.996454119682312
35668.jpg,0.0002232426049886
35669.jpg,0.0026576614473015
35670.jpg,0.8600085973739624
35671.jpg,0.9999020099639891
35672.jpg,0.9999101161956788
35673.jpg,0.9998637437820436
35674.jpg,0.7675636410713196
35675.jpg,0.0008341359207406
35676.jpg,0.0227862372994422
35677.jpg,0.99899822473526
35678.jpg,0.9999547004699708
35679.jpg,0.0002793312596622
35680.jpg,0.0006122852792032
35681.jpg,0.9999483823776244
35682.jpg,0.1550077348947525
35683.jpg,0.9999231100082396
35684.jpg,0.0001756592973833
35685.jpg,0.000220091198571
35686.jpg,0.0004841062764171
35687.jpg,0.0002141054719686
35688.jpg,0.9999233484268188
35689.jpg,0.0001795324205886
35690.jpg,0.999806821346283
35691.jpg,0.9999074935913086
35692.jpg,0.2314768731594085
35693.jpg,0.9997841715812684
35694.jpg,0.9998077750205994
35695.jpg,0.9999212026596068
35696.jpg,0.0002043917047558
35697.jpg,0.9998801946640016
35698.jpg,0.9998464584350586
35699.jpg,0.9999003410339355
35700.jpg,0.0001809778914321
35701.jpg,0.0012004279997199
35702.jpg,0.000264477537712
35703.jpg,0.9995062351226808
35704.jpg,0.0003430183278396
35705.jpg,0.9998884201049804
35706.jpg,0.0012365650618448
35707.jpg,0.0002564943279139
35708.jpg,0.0001619209942873
35709.jpg,0.9999285936355592
35710.jpg,0.000296328071272
35711.jpg,0.0008057511295191
35712.jpg,0.9999481439590454
35713.jpg,0.9999592304229736
35714.jpg,0.000784313888289
35715.jpg,0.000604438886512
35716.jpg,0.0004100583901163
35717.jpg,0.0004763351462315
35718.jpg,0.9991751313209534
35719.jpg,0.996822476387024
35720.jpg,0.9918183088302612
35721.jpg,0.9111117124557496
35722.jpg,0.9902712106704712
35723.jpg,0.0003102388291154
35724.jpg,0.0002275726292282
35725.jpg,0.0001493625313742
35726.jpg,0.000364229461411
35727.jpg,0.0003425851464271
35728.jpg,0.0003321134718134
35729.jpg,0.0008067183662205
35730.jpg,0.999894380569458
35731.jpg,0.999942183494568
35732.jpg,0.0001186819936265
35733.jpg,0.0130552994087338
35734.jpg,0.999881148338318
35735.jpg,8.606800838606432e-05
35736.jpg,0.9997323155403136
35737.jpg,0.000386203842936
35738.jpg,0.0400527454912662
35739.jpg,0.0001777626021066
35740.jpg,0.0001391900732414
35741.jpg,0.730175793170929
35742.jpg,0.0002210862439824
35743.jpg,0.0231050085276365
35744.jpg,0.9999533891677856
35745.jpg,0.0001360629248665
35746.jpg,0.9998812675476074
35747.jpg,0.725837230682373
35748.jpg,0.999137282371521
35749.jpg,0.0001530117879156
35750.jpg,0.0001838472962845
35751.jpg,0.0003296168288215
35752.jpg,0.9999669790267944
35753.jpg,0.9654294848442078
35754.jpg,0.0080404328182339
35755.jpg,0.999854326248169
35756.jpg,0.9993748068809508
35757.jpg,0.0849564969539642
35758.jpg,0.999853491783142
35759.jpg,0.000153121407493
35760.jpg,0.0004313310200814
35761.jpg,0.0002638458681758
35762.jpg,0.999930500984192
35763.jpg,0.999847412109375
35764.jpg,0.9997101426124572
35765.jpg,0.9999563694000244
35766.jpg,0.0053611723706126
35767.jpg,0.999571979045868
35768.jpg,0.9822989106178284
35769.jpg,0.99992573261261
35770.jpg,0.0003687918942887
35771.jpg,0.0007674474036321
35772.jpg,0.9999560117721558
35773.jpg,0.9825153350830078
35774.jpg,0.594283938407898
35775.jpg,0.0001870757405413
35776.jpg,0.0056551708839833
35777.jpg,0.9992331266403198
35778.jpg,0.001779057085514
35779.jpg,0.9998503923416138
35780.jpg,0.0886618867516517
35781.jpg,0.9997749924659728
35782.jpg,0.999761164188385
35783.jpg,0.9996609687805176
35784.jpg,0.0001975815685
35785.jpg,0.998898983001709
35786.jpg,0.0004024261725135
35787.jpg,0.9999654293060304
35788.jpg,0.99992036819458
35789.jpg,0.0061454968526959
35790.jpg,0.0002715602749958
35791.jpg,0.00010222398123
35792.jpg,0.0003070602251682
35793.jpg,0.999898076057434
35794.jpg,0.0001218586985487
35795.jpg,0.0014162064762786
35796.jpg,0.0002028062735917
35797.jpg,0.9998247027397156
35798.jpg,0.0001406114461133
35799.jpg,0.9998449087142944
35800.jpg,0.0002441038523102
35801.jpg,0.9998703002929688
35802.jpg,0.003453615354374
35803.jpg,0.999890685081482
35804.jpg,0.9988459348678588
35805.jpg,0.0001479137572459
35806.jpg,0.0171097107231616
35807.jpg,0.0001816864241845
35808.jpg,0.9171266555786132
35809.jpg,0.0030395814683288
35810.jpg,0.0179967582225799
35811.jpg,0.0039908071048557
35812.jpg,0.9998712539672852
35813.jpg,0.0007102072122506
35814.jpg,0.0001560238597448
35815.jpg,0.0001024892771965
35816.jpg,0.9832839965820312
35817.jpg,0.9995124340057372
35818.jpg,0.0001418422762071
35819.jpg,0.0007002467755228
35820.jpg,0.9998961687088012
35821.jpg,0.0002139366988558
35822.jpg,0.9297350645065308
35823.jpg,0.0001516443007858
35824.jpg,0.7161276936531067
35825.jpg,0.0163631066679954
35826.jpg,0.9997897744178772
35827.jpg,0.9973160624504088
35828.jpg,0.0002113162045134
35829.jpg,0.00017567051691
35830.jpg,0.9998940229415894
35831.jpg,0.0006867756019346
35832.jpg,0.9997597336769104
35833.jpg,0.0048106769099831
35834.jpg,0.9999243021011353
35835.jpg,0.0003967504599131
35836.jpg,0.0034391379449516
35837.jpg,0.9998875856399536
35838.jpg,0.0004182672419119
35839.jpg,0.9990794658660888
35840.jpg,0.9979289770126344
35841.jpg,0.9939574003219604
35842.jpg,0.0001056183464243
35843.jpg,0.0042472202330827
35844.jpg,0.9967227578163148
35845.jpg,0.0001397375745
35846.jpg,0.9999558925628662
35847.jpg,0.99970144033432
35848.jpg,0.9998210072517396
35849.jpg,0.00013269984629
35850.jpg,0.3866320848464966
35851.jpg,0.9998026490211488
35852.jpg,0.0001511816954007
35853.jpg,0.9450426697731018
35854.jpg,0.00098743441049
35855.jpg,0.0011164480820298
35856.jpg,0.0694155991077423
35857.jpg,0.0061675095930695
35858.jpg,0.0003872051311191
35859.jpg,0.0113649386912584
35860.jpg,9.926634811563416e-05
35861.jpg,0.0008515209774486
35862.jpg,0.0003030303050763
35863.jpg,0.9999407529830932
35864.jpg,0.99981290102005
35865.jpg,0.0004291094664949
35866.jpg,0.3249289393424988
35867.jpg,0.0001929889258462
35868.jpg,0.0001227963075507
35869.jpg,0.0001848088722908
35870.jpg,9.567356755724175e-05
35871.jpg,0.0001365193456877
35872.jpg,0.0007098222267813
35873.jpg,0.99965238571167
35874.jpg,0.0254165697842836
35875.jpg,0.999868631362915
35876.jpg,0.0007178238010965
35877.jpg,0.5505256652832031
35878.jpg,0.9999605417251588
35879.jpg,0.974574625492096
35880.jpg,0.002148357219994
35881.jpg,0.0002772876177914
35882.jpg,0.0002451844920869
35883.jpg,0.0006875972030684
35884.jpg,0.999695897102356
35885.jpg,0.936292290687561
35886.jpg,0.99969220161438
35887.jpg,0.0236007142812013
35888.jpg,0.9983574748039246
35889.jpg,0.9973902106285096
35890.jpg,0.9996126294136048
35891.jpg,0.8061836957931519
35892.jpg,0.99993097782135
35893.jpg,0.9991163611412048
35894.jpg,0.9998620748519896
35895.jpg,0.0001987810974242
35896.jpg,0.0001347463694401
35897.jpg,0.0003522486367728
35898.jpg,0.0001040516726789
35899.jpg,0.999783217906952
35900.jpg,0.0001354902924504
35901.jpg,0.0001304394099861
35902.jpg,0.0778156146407127
35903.jpg,0.0157517399638891
35904.jpg,0.9999083280563354
35905.jpg,0.0688199773430824
35906.jpg,0.0003090081445407
35907.jpg,0.9997642636299132
35908.jpg,0.0613341890275478
35909.jpg,0.983948290348053
35910.jpg,0.9999494552612304
35911.jpg,0.0001840774639276
35912.jpg,0.9999668598175048
35913.jpg,0.9998775720596312
35914.jpg,0.987398624420166
35915.jpg,0.5717335343360901
35916.jpg,0.0001998575316974
35917.jpg,0.7900049090385437
35918.jpg,0.9997865557670592
35919.jpg,0.999942660331726
35920.jpg,0.0055624945089221
35921.jpg,0.8447912335395813
35922.jpg,0.0011292061535641
35923.jpg,0.9998948574066162
35924.jpg,0.0002330907300347
35925.jpg,0.9999406337738036
35926.jpg,0.0001367654913337
35927.jpg,0.9037157893180848
35928.jpg,0.999862790107727
35929.jpg,0.0879375115036964
35930.jpg,0.0002843199763447
35931.jpg,0.0557493530213832
35932.jpg,0.0003072485269512
35933.jpg,0.0047236182726919
35934.jpg,0.9999560117721558
35935.jpg,0.0002049076429102
35936.jpg,0.9889827370643616
35937.jpg,0.0001889269333332
35938.jpg,0.0001934255269588
35939.jpg,0.9909945130348206
35940.jpg,0.9998239874839784
35941.jpg,0.1508530229330063
35942.jpg,0.0005804717075079
35943.jpg,0.9949340224266052
35944.jpg,0.0415755398571491
35945.jpg,0.9999210834503174
35946.jpg,0.999453604221344
35947.jpg,0.0033934293314814
35948.jpg,0.0034458613954484
35949.jpg,0.0012108669616281
35950.jpg,0.999903917312622
35951.jpg,0.0032017012126743
35952.jpg,0.9997746348381042
35953.jpg,0.9990664124488832
35954.jpg,0.9500166177749634
35955.jpg,0.000274509366136
35956.jpg,0.9322574138641356
35957.jpg,0.0038887078408151
35958.jpg,0.6234103441238403
35959.jpg,0.0146082825958728
35960.jpg,0.999708354473114
35961.jpg,0.0003465068584773
35962.jpg,0.9998862743377686
35963.jpg,0.0002382237289566
35964.jpg,0.0020185392349958
35965.jpg,0.9999080896377563
35966.jpg,0.0022735418751835
35967.jpg,0.0115434508770704
35968.jpg,0.0011311721755191
35969.jpg,0.9995854496955872
35970.jpg,0.0002943076542578
35971.jpg,0.0001308417558902
35972.jpg,0.9999316930770874
35973.jpg,0.999902606010437
35974.jpg,0.9999353885650636
35975.jpg,0.999432384967804
35976.jpg,0.0001274597307201
35977.jpg,0.000264517875621
35978.jpg,0.999675750732422
35979.jpg,0.0037303112912923
35980.jpg,0.9998486042022704
35981.jpg,0.982083797454834
35982.jpg,0.2329560965299606
35983.jpg,0.0010626539587974
35984.jpg,0.9998866319656372
35985.jpg,0.0121869668364524
35986.jpg,0.9998495578765868
35987.jpg,0.9999189376831056
35988.jpg,0.0012475032126531
35989.jpg,0.9999508857727052
35990.jpg,0.0011956100352108
35991.jpg,0.0436584874987602
35992.jpg,0.0057365363463759
35993.jpg,0.9999231100082396
35994.jpg,0.8878224492073059
35995.jpg,0.9996531009674072
35996.jpg,0.9999232292175292
35997.jpg,0.014589350670576
35998.jpg,0.9998229146003724
35999.jpg,0.0001156745420303
36000.jpg,0.9993962049484252
36001.jpg,0.0090262023732066
36002.jpg,0.96190744638443
36003.jpg,0.0003854316601064
36004.jpg,0.9667834639549256
36005.jpg,0.9448129534721376
36006.jpg,0.9999576807022096
36007.jpg,0.0003646606055554
36008.jpg,0.0011387813137844
36009.jpg,0.985768496990204
36010.jpg,0.9999314546585084
36011.jpg,0.994453489780426
36012.jpg,0.0001311668165726
36013.jpg,0.0011110912309959
36014.jpg,0.0029237095732241
36015.jpg,0.9999493360519408
36016.jpg,0.971805989742279
36017.jpg,0.0014612580416724
36018.jpg,0.0309297461062669
36019.jpg,0.0009914907859638
36020.jpg,0.9983245730400084
36021.jpg,0.0002063569554593
36022.jpg,0.0001004077275865
36023.jpg,0.9995385408401488
36024.jpg,0.0001488890120526
36025.jpg,0.99988853931427
36026.jpg,0.6343703269958496
36027.jpg,0.5825580954551697
36028.jpg,0.934552013874054
36029.jpg,0.0001005318845272
36030.jpg,0.0056210625916719
36031.jpg,0.4174752235412597
36032.jpg,0.0001697378611424
36033.jpg,0.9997915625572203
36034.jpg,0.0001113233010983
36035.jpg,0.0007581330719403
36036.jpg,0.1856982707977295
36037.jpg,0.1283385753631591
36038.jpg,0.999915361404419
36039.jpg,0.9999358654022216
36040.jpg,0.0009432560764253
36041.jpg,0.9997382760047911
36042.jpg,0.9998383522033693
36043.jpg,0.0008962127030827
36044.jpg,0.010233019478619
36045.jpg,0.9999285936355592
36046.jpg,0.9999465942382812
36047.jpg,0.0001973944017663
36048.jpg,0.9978577494621276
36049.jpg,0.0001249420602107
36050.jpg,0.9992780089378356
36051.jpg,0.00041708550998
36052.jpg,0.0003185387467965
36053.jpg,0.9999712705612184
36054.jpg,0.9999585151672364
36055.jpg,0.999924659729004
36056.jpg,0.0001463211519876
36057.jpg,0.0001047883051796
36058.jpg,0.9945705533027648
36059.jpg,0.9814003705978394
36060.jpg,0.9997462630271912
36061.jpg,0.9997852444648744
36062.jpg,0.9948937892913818
36063.jpg,0.9995299577713012
36064.jpg,0.0003171430435031
36065.jpg,0.0002789453719742
36066.jpg,0.9997422099113464
36067.jpg,0.9999597072601318
36068.jpg,0.0001673973165452
36069.jpg,0.0005211947136558
36070.jpg,0.9998750686645508
36071.jpg,0.0006402153521776
36072.jpg,0.0008987602777779
36073.jpg,9.267211862606928e-05
