id,label
35626.jpg,0.9998921155929564
35627.jpg,0.0005347770056687
35628.jpg,0.99979168176651
35629.jpg,0.9999752044677734
35630.jpg,0.0076674055308103
35631.jpg,0.0034929711837321
35632.jpg,0.8849537968635559
35633.jpg,0.9999048709869384
35634.jpg,0.1793278902769088
35635.jpg,0.071509726345539
35636.jpg,0.0980777665972709
35637.jpg,0.999334990978241
35638.jpg,0.0024254424497485
35639.jpg,0.9999788999557496
35640.jpg,0.0003040156443603
35641.jpg,0.999980092048645
35642.jpg,0.0015125565696507
35643.jpg,0.0003271164896432
35644.jpg,0.999817669391632
35645.jpg,0.0007486284011974
35646.jpg,0.999980092048645
35647.jpg,0.999974012374878
35648.jpg,0.9998013377189636
35649.jpg,0.9999465942382812
35650.jpg,0.999506950378418
35651.jpg,0.9251522421836852
35652.jpg,0.0013322617160156
35653.jpg,0.9960195422172546
35654.jpg,0.9998735189437866
35655.jpg,0.0002603700850158
35656.jpg,0.000519634631928
35657.jpg,0.003012794535607
35658.jpg,0.0112019535154104
35659.jpg,0.0310477931052446
35660.jpg,0.0010723588056862
35661.jpg,0.9998156428337096
35662.jpg,0.9999247789382936
35663.jpg,0.0002825475821737
35664.jpg,0.9998793601989746
35665.jpg,0.9977837204933168
35666.jpg,0.0015614689327776
35667.jpg,0.0113172214478254
35668.jpg,0.9999631643295288
35669.jpg,0.9993925094604492
35670.jpg,0.0215463023632764
35671.jpg,0.0007977331406436
35672.jpg,0.0006528233061544
35673.jpg,0.0009861594298854
35674.jpg,0.1032509431242942
35675.jpg,0.999967098236084
35676.jpg,0.9726704955101012
35677.jpg,0.0017229714430868
35678.jpg,0.0003021783486474
35679.jpg,0.9998822212219238
35680.jpg,0.9999228715896606
35681.jpg,0.0003053410910069
35682.jpg,0.3720644414424896
35683.jpg,0.0003955458232667
35684.jpg,0.999903917312622
35685.jpg,0.9999710321426392
35686.jpg,0.9998841285705566
35687.jpg,0.9999058246612548
35688.jpg,0.001789704314433
35689.jpg,0.9999748468399048
35690.jpg,0.0040938919410109
35691.jpg,0.000334475247655
35692.jpg,0.2086700052022934
35693.jpg,0.0025264131836593
35694.jpg,0.001427196082659
35695.jpg,0.0004411216941662
35696.jpg,0.9999732971191406
35697.jpg,0.00114416051656
35698.jpg,0.0005770351272076
35699.jpg,0.0004702962469309
35700.jpg,0.9999676942825316
35701.jpg,0.999942421913147
35702.jpg,0.999690055847168
35703.jpg,0.000880196399521
35704.jpg,0.999971866607666
35705.jpg,0.0010812856489792
35706.jpg,0.9980103373527528
35707.jpg,0.999870777130127
35708.jpg,0.9999704360961914
35709.jpg,0.0003005756589118
35710.jpg,0.9999728202819824
35711.jpg,0.9995168447494508
35712.jpg,0.000592426105868
35713.jpg,0.0002117645781254
35714.jpg,0.999969720840454
35715.jpg,0.9999778270721436
35716.jpg,0.9999046325683594
35717.jpg,0.9999676942825316
35718.jpg,0.4488889873027801
35719.jpg,0.0018048777710646
35720.jpg,0.0095631377771496
35721.jpg,0.9783918857574464
35722.jpg,0.0053115650080144
35723.jpg,0.9999029636383056
35724.jpg,0.9999505281448364
35725.jpg,0.999530792236328
35726.jpg,0.999930500984192
35727.jpg,0.9999616146087646
35728.jpg,0.9998693466186525
35729.jpg,0.9955305457115172
35730.jpg,0.0010228792671114
35731.jpg,0.0005730428383685
35732.jpg,0.9999666213989258
35733.jpg,0.9918688535690308
35734.jpg,0.0110957333818078
35735.jpg,0.9999885559082032
35736.jpg,0.0007656876696273
35737.jpg,0.9997336268424988
35738.jpg,0.996970534324646
35739.jpg,0.9999802112579346
35740.jpg,0.9998759031295776
35741.jpg,0.7952019572257996
35742.jpg,0.9999606609344482
35743.jpg,0.9959779381752014
35744.jpg,0.0007883053040131
35745.jpg,0.9999767541885376
35746.jpg,0.000740501389373
35747.jpg,0.963245928287506
35748.jpg,0.0020994052756577
35749.jpg,0.999969482421875
35750.jpg,0.9998815059661864
35751.jpg,0.9999566078186036
35752.jpg,0.0006595341255888
35753.jpg,0.0853064730763435
35754.jpg,0.9986128807067872
35755.jpg,0.0007370694656856
35756.jpg,0.0005843396065756
35757.jpg,0.3841592669486999
35758.jpg,0.0003853267116937
35759.jpg,0.9999682903289796
35760.jpg,0.9991670846939088
35761.jpg,0.9999479055404664
35762.jpg,0.0004936868790537
35763.jpg,0.0006322321132756
35764.jpg,0.0011119149858132
35765.jpg,0.0003573219873942
35766.jpg,0.9969750642776488
35767.jpg,0.0021271128207445
35768.jpg,0.0043971040286123
35769.jpg,0.0002772490261122
35770.jpg,0.9999089241027832
35771.jpg,0.9999656677246094
35772.jpg,0.0001668613840593
35773.jpg,0.0151203004643321
35774.jpg,0.8296704292297363
35775.jpg,0.9999821186065674
35776.jpg,0.9999605417251588
35777.jpg,0.0007652835338376
35778.jpg,0.9987271428108216
35779.jpg,0.0010755868861451
35780.jpg,0.7735080122947693
35781.jpg,0.000775201129727
35782.jpg,0.0015025394968688
35783.jpg,0.0112294405698776
35784.jpg,0.9999556541442872
35785.jpg,0.0103462804108858
35786.jpg,0.9997180104255676
35787.jpg,0.0002186090277973
35788.jpg,0.0021308741997927
35789.jpg,0.9786102771759032
35790.jpg,0.999929666519165
35791.jpg,0.9999407529830932
35792.jpg,0.9999779462814332
35793.jpg,0.0023035036865621
35794.jpg,0.999970555305481
35795.jpg,0.9968738555908204
35796.jpg,0.9999712705612184
35797.jpg,0.0016206345753744
35798.jpg,0.9999834299087524
35799.jpg,0.0009215231984853
35800.jpg,0.9999244213104248
35801.jpg,0.0011691660620272
35802.jpg,0.9971932768821716
35803.jpg,0.0005167387425899
35804.jpg,0.0013456412125378
35805.jpg,0.9999737739562988
35806.jpg,0.9953315854072572
35807.jpg,0.9998860359191896
35808.jpg,0.0285956859588623
35809.jpg,0.99831223487854
35810.jpg,0.9998552799224854
35811.jpg,0.998980700969696
35812.jpg,0.0006115349242463
35813.jpg,0.9998681545257568
35814.jpg,0.9999771118164062
35815.jpg,0.9999858140945436
35816.jpg,0.066485084593296
35817.jpg,0.4187341332435608
35818.jpg,0.9999746084213256
35819.jpg,0.9998030066490172
35820.jpg,0.000727996986825
35821.jpg,0.9999827146530152
35822.jpg,0.0845951288938522
35823.jpg,0.9999216794967652
35824.jpg,0.5444759130477905
35825.jpg,0.9915491342544556
35826.jpg,0.0042316536419093
35827.jpg,0.0021938360296189
35828.jpg,0.9999676942825316
35829.jpg,0.9999678134918212
35830.jpg,0.0002647666551638
35831.jpg,0.9998981952667236
35832.jpg,0.0085359849035739
35833.jpg,0.9802548289299012
35834.jpg,0.0035102150868624
35835.jpg,0.9999877214431764
35836.jpg,0.9993653893470764
35837.jpg,0.0014143195003271
35838.jpg,0.9999027252197266
35839.jpg,0.0035643288865685
35840.jpg,0.0011482221307232
35841.jpg,0.0072825113311409
35842.jpg,0.9999253749847412
35843.jpg,0.9948959946632384
35844.jpg,0.0974199548363685
35845.jpg,0.9999761581420898
35846.jpg,0.0002694490831345
35847.jpg,0.0158419981598854
35848.jpg,0.002687876811251
35849.jpg,0.9999932050704956
35850.jpg,0.9562315344810486
35851.jpg,0.0009712305036373
35852.jpg,0.9999467134475708
35853.jpg,0.0823363065719604
35854.jpg,0.999980092048645
35855.jpg,0.9979575872421264
35856.jpg,0.994407057762146
35857.jpg,0.9941580295562744
35858.jpg,0.9998539686203004
35859.jpg,0.9544582962989808
35860.jpg,0.999985933303833
35861.jpg,0.9999675750732422
35862.jpg,0.9999631643295288
35863.jpg,0.0007543927640654
35864.jpg,0.0063430313020944
35865.jpg,0.9999665021896362
35866.jpg,0.7141359448432922
35867.jpg,0.9997435212135316
35868.jpg,0.9999880790710448
35869.jpg,0.999935746192932
35870.jpg,0.9999674558639526
35871.jpg,0.9999706745147704
35872.jpg,0.9998088479042052
35873.jpg,0.0172419529408216
35874.jpg,0.8837146162986755
35875.jpg,0.0004664499429054
35876.jpg,0.9999343156814576
35877.jpg,0.0617942027747631
35878.jpg,0.0003296256181783
35879.jpg,0.0221434999257326
35880.jpg,0.9996212720870972
35881.jpg,0.9999791383743286
35882.jpg,0.9999722242355348
35883.jpg,0.999862551689148
35884.jpg,0.0018742657266557
35885.jpg,0.0912301391363143
35886.jpg,0.000771212100517
35887.jpg,0.9908791184425354
35888.jpg,0.0008274737629108
35889.jpg,0.0076779057271778
35890.jpg,0.0007207480957731
35891.jpg,0.0589860454201698
35892.jpg,0.0011730850674211
35893.jpg,0.0019518603803589
35894.jpg,0.0006248096469789
35895.jpg,0.9999641180038452
35896.jpg,0.9999821186065674
35897.jpg,0.9999165534973145
35898.jpg,0.9999648332595824
35899.jpg,0.0065654870122671
35900.jpg,0.9999864101409912
35901.jpg,0.9999113082885742
35902.jpg,0.9804866909980774
35903.jpg,0.992610514163971
35904.jpg,0.0004433270078152
35905.jpg,0.9933694005012512
35906.jpg,0.9990501999855042
35907.jpg,0.0005178484716452
35908.jpg,0.9923688769340516
35909.jpg,0.7928786873817444
35910.jpg,0.0002347001864109
35911.jpg,0.9999737739562988
35912.jpg,0.0001223866856889
35913.jpg,0.0015043591847643
35914.jpg,0.0013482171343639
35915.jpg,0.9906914830207824
35916.jpg,0.9998399019241332
35917.jpg,0.4395543932914734
35918.jpg,0.0015531636308878
35919.jpg,0.0002127580810338
35920.jpg,0.999974489212036
35921.jpg,0.0989806056022644
35922.jpg,0.9999662637710572
35923.jpg,0.0005509366164915
35924.jpg,0.9998031258583068
35925.jpg,0.0003949333331547
35926.jpg,0.9999538660049438
35927.jpg,0.0249817334115505
35928.jpg,0.0002529175544623
35929.jpg,0.4387573003768921
35930.jpg,0.9998114705085754
35931.jpg,0.9554467797279358
35932.jpg,0.9998337030410768
35933.jpg,0.9967620372772216
35934.jpg,0.0001782427571015
35935.jpg,0.9998431205749512
35936.jpg,0.0289910323917865
35937.jpg,0.9999045133590698
35938.jpg,0.999902606010437
35939.jpg,0.016148978844285
35940.jpg,0.0007181029650382
35941.jpg,0.9558115005493164
35942.jpg,0.9999754428863524
35943.jpg,0.0019691064953804
35944.jpg,0.989532709121704
35945.jpg,0.0005298972828313
35946.jpg,0.0009217172628268
35947.jpg,0.9964463114738464
35948.jpg,0.9946942925453186
35949.jpg,0.9995796084403992
35950.jpg,0.0013216873630881
35951.jpg,0.9989436268806458
35952.jpg,0.0004201225819997
35953.jpg,0.002214181702584
35954.jpg,0.0320685245096683
35955.jpg,0.9999605417251588
35956.jpg,0.0217155907303094
35957.jpg,0.998934805393219
35958.jpg,0.6478148698806763
35959.jpg,0.9978899359703064
35960.jpg,0.0014604380121454
35961.jpg,0.9997445940971376
35962.jpg,0.0016594508197158
35963.jpg,0.9999508857727052
35964.jpg,0.9999314546585084
35965.jpg,0.0003043334872927
35966.jpg,0.9997912049293518
35967.jpg,0.9748727083206176
35968.jpg,0.999941110610962
35969.jpg,0.0026390659622848
35970.jpg,0.9999669790267944
35971.jpg,0.9999428987503052
35972.jpg,0.0007338445284403
35973.jpg,0.001871277927421
35974.jpg,0.0005706427618861
35975.jpg,0.0004230229242239
35976.jpg,0.9998924732208252
35977.jpg,0.9998708963394164
35978.jpg,0.0008653401164337
35979.jpg,0.9950681924819946
35980.jpg,0.0005537690012715
35981.jpg,0.1018391326069831
35982.jpg,0.1431827843189239
35983.jpg,0.9998152852058412
35984.jpg,0.0003497797297313
35985.jpg,0.9352311491966248
35986.jpg,0.0003829999477602
35987.jpg,0.0002688111853785
35988.jpg,0.99826318025589
35989.jpg,0.0003316587826702
35990.jpg,0.999897003173828
35991.jpg,0.997102916240692
35992.jpg,0.9877681136131288
35993.jpg,0.0015884769381955
35994.jpg,0.2140401005744934
35995.jpg,0.0004806104698218
35996.jpg,0.0007389554521068
35997.jpg,0.9901772141456604
35998.jpg,0.0010870746336877
35999.jpg,0.9999830722808838
36000.jpg,0.0004442805948201
36001.jpg,0.9976046085357666
36002.jpg,0.9974306225776672
36003.jpg,0.9998555183410645
36004.jpg,0.0069208391942083
36005.jpg,0.6581324338912964
36006.jpg,0.0003807267348747
36007.jpg,0.9999812841415404
36008.jpg,0.9999483823776244
36009.jpg,0.0156186744570732
36010.jpg,0.000451948842965
36011.jpg,0.002752847969532
36012.jpg,0.9998642206192015
36013.jpg,0.99638569355011
36014.jpg,0.9933607578277588
36015.jpg,0.0047751748934388
36016.jpg,0.0085121076554059
36017.jpg,0.9988062381744384
36018.jpg,0.975434958934784
36019.jpg,0.999890923500061
36020.jpg,0.0085478937253355
36021.jpg,0.9998760223388672
36022.jpg,0.9999784231185912
36023.jpg,0.0006153680151328
36024.jpg,0.999975562095642
36025.jpg,0.0009228912531398
36026.jpg,0.9907653331756592
36027.jpg,0.9649059772491456
36028.jpg,0.0059972307644784
36029.jpg,0.9999898672103882
36030.jpg,0.9973057508468628
36031.jpg,0.6752633452415466
36032.jpg,0.9994601607322692
36033.jpg,0.0013853216078132
36034.jpg,0.9999704360961914
36035.jpg,0.9981001019477844
36036.jpg,0.9980689883232116
36037.jpg,0.9958521127700806
36038.jpg,0.0013230916811153
36039.jpg,0.0015293493634089
36040.jpg,0.9993545413017272
36041.jpg,0.0026817037723958
36042.jpg,0.0028492850251495
36043.jpg,0.9999779462814332
36044.jpg,0.9971621632575988
36045.jpg,0.0004311715601943
36046.jpg,0.0002555138489697
36047.jpg,0.9999829530715942
36048.jpg,0.0025973406154662
36049.jpg,0.9999794960021972
36050.jpg,0.0004412623820826
36051.jpg,0.999818742275238
36052.jpg,0.99994695186615
36053.jpg,0.0001610491744941
36054.jpg,0.0002284487418364
36055.jpg,0.0011682966724038
36056.jpg,0.9998832941055298
36057.jpg,0.9999886751174928
36058.jpg,0.001915716798976
36059.jpg,0.0038728404324501
36060.jpg,0.0014879112131893
36061.jpg,0.0005739844636991
36062.jpg,0.0088820355013012
36063.jpg,0.0022111665457487
36064.jpg,0.9999845027923584
36065.jpg,0.9998586177825928
36066.jpg,0.0012391224736347
36067.jpg,0.0002843329857569
36068.jpg,0.9998931884765624
36069.jpg,0.999972939491272
36070.jpg,0.0008412086754105
36071.jpg,0.9999637603759766
36072.jpg,0.9996021389961244
36073.jpg,0.9999557733535768
36074.jpg,0.0956460833549499
36075.jpg,0.0071179568767547
36076.jpg,0.0105890473350882
36077.jpg,0.9929375052452089
36078.jpg,0.0008856140775606
36079.jpg,0.0006971848197281
36080.jpg,0.9940138459205629
36081.jpg,0.9999545812606812
36082.jpg,0.0020344315562397
36083.jpg,0.9998507499694824
36084.jpg,0.9999898672103882
36085.jpg,0.0015575167490169
36086.jpg,0.0026350263506174
36087.jpg,0.0011744083603844
36088.jpg,0.0003935684799216
36089.jpg,0.0003926377976313
36090.jpg,0.9064781665802002
36091.jpg,0.9998356103897096
36092.jpg,0.9999408721923828
36093.jpg,0.9980523586273192
36094.jpg,0.9999873638153076
36095.jpg,0.9999837875366212
36096.jpg,0.9999732971191406
36097.jpg,0.0033804783597588
36098.jpg,0.0003814811643678
36099.jpg,0.9999713897705078
36100.jpg,0.9976726174354552
36101.jpg,0.9994717240333556
36102.jpg,0.998830258846283
36103.jpg,0.9999841451644896
36104.jpg,0.9978777170181274
36105.jpg,0.999966025352478
36106.jpg,0.015381964854896
36107.jpg,0.9995772242546082
36108.jpg,0.4384264349937439
36109.jpg,0.352340966463089
36110.jpg,0.9286799430847168
36111.jpg,0.999969482421875
36112.jpg,0.9999641180038452
36113.jpg,0.9999727010726928
36114.jpg,0.0023653001990169
36115.jpg,0.0011771460995078
36116.jpg,0.0005344921373762
36117.jpg,0.9998762607574464
36118.jpg,0.9899952411651612
36119.jpg,0.9893649816513062
36120.jpg,0.9998780488967896
36121.jpg,0.00399020453915
36122.jpg,0.9998894929885864
36123.jpg,0.0008675613207742
36124.jpg,0.0035730695817619
36125.jpg,0.0006067898357287
36126.jpg,0.0008154223323799
36127.jpg,0.999985933303833
36128.jpg,0.0023940484970808
36129.jpg,0.00023503988632
36130.jpg,0.9991600513458252
36131.jpg,0.0012748603476211
36132.jpg,0.0004967054119333
36133.jpg,0.9673748016357422
36134.jpg,0.0005830611335113
36135.jpg,0.9992052912712096
36136.jpg,0.0003827223554253
36137.jpg,0.0004545871051959
36138.jpg,0.9995400905609132
36139.jpg,0.9998325109481812
36140.jpg,0.9999538660049438
36141.jpg,0.9999785423278807
36142.jpg,0.0011752201244235
36143.jpg,0.0003348558966536
36144.jpg,0.9997166991233826
36145.jpg,0.9925249218940736
36146.jpg,0.9999551773071288
36147.jpg,0.9995883107185364
36148.jpg,0.000521792739164
36149.jpg,0.0004627158632501
36150.jpg,0.000496468739584
36151.jpg,0.99956876039505
36152.jpg,0.9999622106552124
36153.jpg,0.9990087747573853
36154.jpg,0.2406875938177108
36155.jpg,0.8143921494483948
36156.jpg,0.0006261742091737
36157.jpg,0.9679208397865297
36158.jpg,0.0115333134308457
36159.jpg,0.999987006187439
36160.jpg,0.996195912361145
36161.jpg,0.0008573608938604
36162.jpg,0.9999313354492188
36163.jpg,0.034399215131998
36164.jpg,0.9999194145202636
36165.jpg,0.8397296071052551
36166.jpg,0.9999675750732422
36167.jpg,0.9914758205413818
36168.jpg,0.0004665789019782
36169.jpg,0.0019724201411008
36170.jpg,0.0075332531705498
36171.jpg,0.999980926513672
36172.jpg,0.9999829530715942
36173.jpg,0.1838945597410202
36174.jpg,0.0010312460362911
36175.jpg,0.0019702701829373
36176.jpg,0.9999628067016602
36177.jpg,0.0672156810760498
36178.jpg,0.9999836683273317
36179.jpg,0.9999825954437256
36180.jpg,0.9998877048492432
36181.jpg,0.0018076245905831
36182.jpg,0.9999806880950928
36183.jpg,0.0008141009020619
36184.jpg,0.0014013267355039
36185.jpg,0.0001551126333652
36186.jpg,0.0137798683717846
36187.jpg,0.9990228414535522
36188.jpg,0.996347725391388
36189.jpg,0.0011630854569375
36190.jpg,0.0039943698793649
36191.jpg,0.9984643459320068
36192.jpg,0.9997534155845642
36193.jpg,0.9998167157173156
36194.jpg,0.9999771118164062
36195.jpg,0.9999769926071168
36196.jpg,0.999549925327301
36197.jpg,0.9984228610992432
36198.jpg,0.0012634714366868
36199.jpg,0.999984622001648
36200.jpg,0.9990693926811218
36201.jpg,0.0004971355083398
36202.jpg,0.9869561195373536
36203.jpg,0.0135649433359503
36204.jpg,0.0004786158388014
36205.jpg,0.9999136924743652
36206.jpg,0.9999629259109496
36207.jpg,0.0006738799274899
36208.jpg,0.988404393196106
36209.jpg,0.99804425239563
36210.jpg,0.9995594620704652
36211.jpg,0.0009580202167853
36212.jpg,0.0004500531649682
36213.jpg,0.0124259386211633
36214.jpg,0.9999513626098632
36215.jpg,0.9928048253059388
36216.jpg,0.9996867179870604
36217.jpg,0.0002419927768642
36218.jpg,0.9921269416809082
36219.jpg,0.9996808767318726
36220.jpg,0.9999819993972778
36221.jpg,0.0018770080059766
36222.jpg,0.0065393266268074
36223.jpg,0.999927282333374
36224.jpg,0.9980893731117249
36225.jpg,0.9999834299087524
36226.jpg,0.9999760389328004
36227.jpg,0.999942421913147
36228.jpg,0.0010658730752766
36229.jpg,0.0002846951247192
36230.jpg,0.0004445871163625
36231.jpg,0.0023018375504761
36232.jpg,0.9998412132263184
36233.jpg,0.9999879598617554
36234.jpg,0.0005443266127258
36235.jpg,0.0010860963957384
36236.jpg,0.6051985621452332
36237.jpg,0.0013013799907639
36238.jpg,0.999659776687622
36239.jpg,0.0022221750114113
36240.jpg,0.0003503101179376
36241.jpg,0.9994649291038512
36242.jpg,0.1181066334247589
36243.jpg,0.0007397967856377
36244.jpg,0.9998735189437866
36245.jpg,0.9999831914901732
36246.jpg,0.9999887943267822
36247.jpg,0.9999920129776
36248.jpg,0.0020322313066571
36249.jpg,0.9880695939064026
36250.jpg,0.3245595693588257
36251.jpg,0.0003933595726266
36252.jpg,0.0001739414146868
36253.jpg,0.0033772224560379
36254.jpg,0.199230283498764
36255.jpg,0.849529504776001
36256.jpg,0.9998761415481568
36257.jpg,0.9996803998947144
36258.jpg,0.9999040365219116
36259.jpg,0.0003801772836595
36260.jpg,0.0041613467037677
36261.jpg,0.0008057691156864
36262.jpg,0.9999706745147704
36263.jpg,0.9996243715286256
36264.jpg,0.9999812841415404
36265.jpg,0.0116303674876689
36266.jpg,0.9912596344947816
36267.jpg,0.4799710512161255
36268.jpg,0.99998939037323
36269.jpg,0.0010770064545795
36270.jpg,0.0006862260634079
36271.jpg,0.8811654448509216
36272.jpg,0.964189887046814
36273.jpg,0.000576551828999
36274.jpg,0.9999189376831056
36275.jpg,0.9999808073043824
36276.jpg,0.9950432777404784
36277.jpg,0.9956014156341552
36278.jpg,0.9998084902763368
36279.jpg,0.9999719858169556
36280.jpg,0.0006651816074736
36281.jpg,0.7641605138778687
36282.jpg,0.9999862909317015
36283.jpg,0.0006149579421617
36284.jpg,0.0003364097210578
36285.jpg,0.9999799728393556
36286.jpg,0.0008959310362115
36287.jpg,0.0019428457599133
36288.jpg,0.017977274954319
36289.jpg,0.9996567964553832
36290.jpg,0.9997794032096864
36291.jpg,0.949923574924469
36292.jpg,0.9790522456169128
36293.jpg,0.9962841868400574
36294.jpg,0.9999256134033204
36295.jpg,0.9998248219490052
36296.jpg,0.9999552965164183
36297.jpg,0.0010475746821612
36298.jpg,0.0022475766018033
36299.jpg,0.0004323675821069
36300.jpg,0.9952067732810974
36301.jpg,0.0008188944193534
36302.jpg,0.9986097812652588
36303.jpg,0.0009588086395524
36304.jpg,0.9999889135360718
36305.jpg,0.9743829369544984
36306.jpg,0.0015811944613233
36307.jpg,0.9992048144340516
36308.jpg,0.0002082874416373
36309.jpg,0.0005453741177916
36310.jpg,0.9999234676361084
36311.jpg,0.993134379386902
36312.jpg,0.999945878982544
36313.jpg,0.0006401930586434
36314.jpg,0.9999895095825196
36315.jpg,0.9998894929885864
36316.jpg,0.9999607801437378
36317.jpg,0.4028416275978088
36318.jpg,0.031094666570425
36319.jpg,0.9932374954223632
36320.jpg,0.900705099105835
36321.jpg,0.9996716976165771
36322.jpg,0.9678833484649658
36323.jpg,0.9999774694442748
36324.jpg,0.9995179176330566
36325.jpg,0.999975085258484
36326.jpg,0.0003345007717143
36327.jpg,0.999987244606018
36328.jpg,0.9861234426498412
36329.jpg,0.9998900890350342
36330.jpg,0.0038375970907509
36331.jpg,0.0011183875612914
36332.jpg,0.9999176263809204
36333.jpg,0.00112876156345
36334.jpg,0.9610369205474854
36335.jpg,0.0147633776068687
36336.jpg,0.999962568283081
36337.jpg,0.9999855756759644
36338.jpg,0.0008243434131145
36339.jpg,0.9999688863754272
36340.jpg,0.0008475333452224
36341.jpg,0.0143386479467153
36342.jpg,0.9849318861961364
36343.jpg,0.0003032736713066
36344.jpg,0.9999041557312012
36345.jpg,0.9971526861190796
36346.jpg,0.0073727462440729
36347.jpg,0.0005047769518569
36348.jpg,0.9999551773071288
36349.jpg,0.99996817111969
36350.jpg,0.002076520351693
36351.jpg,0.9999386072158812
36352.jpg,0.9991313815116882
36353.jpg,0.0014732133131474
36354.jpg,0.0031151047442108
36355.jpg,0.9979721903800964
36356.jpg,0.9999673366546632
36357.jpg,0.9999287128448486
36358.jpg,0.0016618060180917
36359.jpg,0.9939500093460084
36360.jpg,0.999776303768158
36361.jpg,0.9976525902748108
36362.jpg,0.9998340606689452
36363.jpg,0.0003667253768071
36364.jpg,0.0003232891322113
36365.jpg,0.0090719750151038
36366.jpg,0.9999618530273438
36367.jpg,0.0002054534561466
36368.jpg,0.9998618364334106
36369.jpg,0.999986171722412
36370.jpg,0.999521017074585
36371.jpg,0.5627651214599609
36372.jpg,0.0195971131324768
36373.jpg,0.9998928308486938
36374.jpg,0.0032126358710229
36375.jpg,0.9999746084213256
36376.jpg,0.9653717279434204
36377.jpg,0.000948479399085
36378.jpg,0.9999892711639404
36379.jpg,0.0054191788658499
36380.jpg,0.0013392001856118
36381.jpg,0.9996625185012816
36382.jpg,0.0024692288134247
36383.jpg,0.9999834299087524
36384.jpg,0.9999319314956664
36385.jpg,0.0017987741157412
36386.jpg,0.9999819993972778
36387.jpg,0.0014275760622695
36388.jpg,0.996730089187622
36389.jpg,0.9968519806861876
36390.jpg,0.9970408082008362
36391.jpg,0.9999446868896484
36392.jpg,0.9999581575393676
36393.jpg,0.9999767541885376
36394.jpg,0.999986171722412
36395.jpg,0.9512397646903992
36396.jpg,0.9999254941940308
36397.jpg,0.0009856419637799
36398.jpg,0.0011095892405137
36399.jpg,0.9993472695350648
36400.jpg,0.9999719858169556
36401.jpg,0.9999282360076904
36402.jpg,0.999936580657959
36403.jpg,0.0021921102888882
36404.jpg,0.9987167119979858
36405.jpg,0.9968499541282654
36406.jpg,0.9968363046646118
36407.jpg,0.0023590095806866
36408.jpg,0.0006300053209997
36409.jpg,0.0094480821862816
36410.jpg,0.0007775771664455
36411.jpg,0.9999182224273682
36412.jpg,0.0022922907955944
36413.jpg,0.8500353693962097
36414.jpg,0.99998939037323
36415.jpg,0.0003398774424567
36416.jpg,0.001654895953834
36417.jpg,0.9999862909317015
36418.jpg,0.7899171113967896
36419.jpg,0.9999892711639404
36420.jpg,0.9997615218162536
36421.jpg,0.0009907759958878
36422.jpg,0.006246939767152
36423.jpg,0.0205900743603706
36424.jpg,0.0019633381161838
36425.jpg,0.0014168155612424
36426.jpg,0.0136421853676438
36427.jpg,0.9998865127563475
36428.jpg,0.0023843462113291
36429.jpg,0.997969686985016
36430.jpg,0.9996554851531982
36431.jpg,0.999977707862854
36432.jpg,0.0009068750659935
36433.jpg,0.9988558292388916
36434.jpg,0.0007444508955813
36435.jpg,0.9997231364250184
36436.jpg,0.9999477863311768
36437.jpg,0.0002403995604254
36438.jpg,0.9999351501464844
36439.jpg,0.0058971596881747
36440.jpg,0.0019763938616961
36441.jpg,0.9999321699142456
36442.jpg,0.1954086422920227
36443.jpg,0.9999895095825196
36444.jpg,0.9979009628295898
36445.jpg,0.9999598264694214
36446.jpg,0.0019057873869314
36447.jpg,0.0067442418076097
36448.jpg,0.9895920157432556
36449.jpg,0.0093278149142861
36450.jpg,0.9999549388885498
36451.jpg,0.9809702038764954
36452.jpg,0.0012199687771499
36453.jpg,0.9986932873725892
36454.jpg,0.9979791045188904
36455.jpg,0.003850111272186
36456.jpg,0.0019815161358565
36457.jpg,0.0015770911704748
36458.jpg,0.9999785423278807
36459.jpg,0.2781761586666107
36460.jpg,0.0004304343892727
36461.jpg,0.999648928642273
36462.jpg,0.9877700805664062
36463.jpg,0.999911904335022
36464.jpg,0.0015519467415288
36465.jpg,0.998607099056244
36466.jpg,0.0017559479456394
36467.jpg,0.9999759197235109
36468.jpg,0.220621570944786
36469.jpg,0.0005727891693823
36470.jpg,0.9999558925628662
36471.jpg,0.9996671676635742
36472.jpg,0.0014529915060847
36473.jpg,0.9999656677246094
36474.jpg,0.9957491159439088
36475.jpg,0.0003497171855997
36476.jpg,0.0003342244017403
36477.jpg,0.9999669790267944
36478.jpg,0.999488115310669
36479.jpg,0.000579529965762
36480.jpg,0.0062520783394575
36481.jpg,0.9997501969337464
36482.jpg,0.0004706581530626
36483.jpg,0.999366819858551
36484.jpg,0.0004185909347143
36485.jpg,0.9999622106552124
36486.jpg,0.9999648332595824
36487.jpg,0.9999713897705078
36488.jpg,0.9999840259552002
36489.jpg,0.0003825146413873
36490.jpg,0.999954342842102
36491.jpg,0.999758780002594
36492.jpg,0.999990463256836
36493.jpg,0.0003873725363519
36494.jpg,0.0006081336177885
36495.jpg,0.0055897976271808
36496.jpg,0.0038424162194132
36497.jpg,0.1373882442712783
36498.jpg,0.9984498023986816
36499.jpg,0.3554722666740417
36500.jpg,0.0002668511297088
36501.jpg,0.0129044940695166
36502.jpg,0.9999728202819824
36503.jpg,0.0218273922801017
36504.jpg,0.9936835765838624
36505.jpg,0.9998106360435486
36506.jpg,0.999037265777588
36507.jpg,0.999675154685974
