29978.jpg,0.9636521935462952,0.036347828805446625
29979.jpg,0.7072063088417053,0.29279375076293945
29980.jpg,0.9240924119949341,0.07590756565332413
29981.jpg,0.9844373464584351,0.015562688931822777
29982.jpg,0.002621842548251152,0.9973782300949097
29983.jpg,0.00024289218708872795,0.9997571110725403
29984.jpg,1.823190541472286e-05,0.9999817609786987
29985.jpg,0.9975911378860474,0.0024088555946946144
29986.jpg,3.9835718780523166e-05,0.99996018409729
29987.jpg,1.630710539757274e-05,0.9999836683273315
29988.jpg,0.999523401260376,0.0004766208294313401
29989.jpg,0.9984174966812134,0.0015824656002223492
29990.jpg,0.0022434955462813377,0.9977565407752991
29991.jpg,8.030136086745188e-05,0.9999196529388428
29992.jpg,0.09504702687263489,0.9049529433250427
29993.jpg,3.9676557207712904e-05,0.9999603033065796
29994.jpg,0.995600700378418,0.004399233032017946
29995.jpg,0.00019640687969513237,0.9998036026954651
29996.jpg,0.9987939596176147,0.0012060439912602305
29997.jpg,4.7920966608216986e-05,0.9999520778656006
29998.jpg,1.4207234016794246e-05,0.9999858140945435
29999.jpg,0.9985465407371521,0.0014534203801304102
30000.jpg,0.0007974656182341278,0.99920254945755
30001.jpg,0.002353893592953682,0.997646152973175
30002.jpg,0.9996342658996582,0.00036575470585376024
30003.jpg,3.243407991249114e-05,0.9999675750732422
30004.jpg,8.282947419502307e-06,0.999991774559021
30005.jpg,0.9889158010482788,0.011084163561463356
30006.jpg,3.842509613605216e-05,0.9999616146087646
30007.jpg,0.9982271790504456,0.001772842020727694
30008.jpg,1.3256333659228403e-05,0.9999867677688599
30009.jpg,0.0012671551667153835,0.99873286485672
30010.jpg,0.0075259730219841,0.9924740195274353
30011.jpg,0.008823116309940815,0.991176962852478
30012.jpg,0.9981666803359985,0.0018333486514165998
30013.jpg,0.9996529817581177,0.0003470606461632997
30014.jpg,0.00023754671565257013,0.9997624754905701
30015.jpg,0.9885088801383972,0.011491107754409313
30016.jpg,0.9812195897102356,0.018780482932925224
30017.jpg,0.00024386470613535494,0.9997561573982239
30018.jpg,0.9955614805221558,0.004438541829586029
30019.jpg,0.9957829713821411,0.00421709381043911
30020.jpg,0.00019774780957959592,0.99980229139328
30021.jpg,0.9989681243896484,0.0010318441782146692
30022.jpg,0.06417952477931976,0.9358205199241638
30023.jpg,5.827614586451091e-05,0.9999417066574097
30024.jpg,0.9951727986335754,0.004827256314456463
30025.jpg,7.909601117717102e-05,0.9999208450317383
30026.jpg,0.9944630265235901,0.005536925978958607
30027.jpg,0.012003583833575249,0.9879963994026184
30028.jpg,2.5794664907152764e-05,0.999974250793457
30029.jpg,0.00013782236783299595,0.9998621940612793
30030.jpg,0.9982200264930725,0.0017799428896978498
30031.jpg,0.251010924577713,0.7489891052246094
30032.jpg,9.724441952130292e-06,0.9999902248382568
30033.jpg,2.6564233849057928e-05,0.9999734163284302
30034.jpg,0.9992508292198181,0.0007491243886761367
30035.jpg,0.9911805987358093,0.008819442242383957
30036.jpg,0.004170515574514866,0.9958295226097107
30037.jpg,0.9991926550865173,0.000807364413049072
30038.jpg,0.9994155168533325,0.0005844490369781852
30039.jpg,0.9968076944351196,0.003192389151081443
30040.jpg,0.9994745850563049,0.0005253786803223193
30041.jpg,6.417483382392675e-05,0.9999358654022217
30042.jpg,0.9981986880302429,0.0018013495719060302
30043.jpg,0.00303982594050467,0.9969601631164551
30044.jpg,0.9861490726470947,0.013850955292582512
30045.jpg,0.9991846680641174,0.0008152980008162558
30046.jpg,0.9991223216056824,0.0008776253671385348
30047.jpg,0.9491429328918457,0.05085708945989609
30048.jpg,0.09822574257850647,0.9017742276191711
30049.jpg,0.0007232842617668211,0.9992766976356506
30050.jpg,0.9994009733200073,0.0005990649224258959
30051.jpg,7.192747943918221e-06,0.999992847442627
30052.jpg,0.9995473027229309,0.0004526451521087438
30053.jpg,0.09877969324588776,0.9012202620506287
30054.jpg,0.000366193795343861,0.9996337890625
30055.jpg,0.9966279864311218,0.0033720231149345636
30056.jpg,0.9997285008430481,0.0002715377777349204
30057.jpg,0.00027294561732560396,0.9997270703315735
30058.jpg,0.9996318817138672,0.00036810291931033134
30059.jpg,0.00015904955216683447,0.9998409748077393
30060.jpg,0.002099747071042657,0.9979002475738525
30061.jpg,0.9982337951660156,0.001766181318089366
30062.jpg,0.9960466027259827,0.003953420557081699
30063.jpg,0.7923625111579895,0.2076374888420105
30064.jpg,0.9901902079582214,0.009809770621359348
30065.jpg,3.4697957744356245e-05,0.9999653100967407
30066.jpg,5.0469803682062775e-05,0.99994957447052
30067.jpg,6.86696293996647e-05,0.9999313354492188
30068.jpg,0.030848335474729538,0.9691517353057861
30069.jpg,0.8262008428573608,0.17379920184612274
30070.jpg,0.9988811612129211,0.001118882093578577
30071.jpg,0.0005536576500162482,0.9994463324546814
30072.jpg,0.0075785755179822445,0.9924214482307434
30073.jpg,0.9995187520980835,0.00048129589413292706
30074.jpg,0.9993535876274109,0.0006464275647886097
30075.jpg,1.520543264632579e-05,0.9999847412109375
30076.jpg,0.9996849298477173,0.0003151354321744293
30077.jpg,0.022494914010167122,0.9775050282478333
30078.jpg,0.00012251033331267536,0.9998774528503418
30079.jpg,2.1258878405205905e-05,0.99997878074646
30080.jpg,0.9979918003082275,0.0020081878174096346
30081.jpg,3.495455166557804e-05,0.9999650716781616
30082.jpg,0.5915677547454834,0.4084322154521942
30083.jpg,0.017591865733265877,0.9824081063270569
30084.jpg,0.8103557229042053,0.1896442323923111
30085.jpg,6.953610136406496e-05,0.9999305009841919
30086.jpg,0.010135581716895103,0.9898644089698792
30087.jpg,0.024052780121564865,0.9759472012519836
30088.jpg,0.9880298972129822,0.01197014655917883
30089.jpg,0.9992204904556274,0.0007794967968948185
30090.jpg,0.9987579584121704,0.001242102705873549
30091.jpg,0.00011664105841191486,0.9998832941055298
30092.jpg,0.9991236329078674,0.0008763218647800386
30093.jpg,0.986497700214386,0.013502366840839386
30094.jpg,0.05909902974963188,0.9409009218215942
30095.jpg,0.9979419112205505,0.002058117650449276
30096.jpg,0.0003461271699052304,0.9996538162231445
30097.jpg,0.9790462255477905,0.020953742787241936
30098.jpg,0.996334433555603,0.0036655052099376917
30099.jpg,0.8372511863708496,0.1627487987279892
30100.jpg,1.8209628251497634e-05,0.9999817609786987
30101.jpg,8.433248876826838e-05,0.9999157190322876
30102.jpg,0.002022502711042762,0.9979775547981262
30103.jpg,0.9992676377296448,0.000732380198314786
30104.jpg,0.6451026797294617,0.35489729046821594
30105.jpg,4.307779818191193e-05,0.9999569654464722
30106.jpg,0.9998089671134949,0.00019102817168459296
30107.jpg,4.8287769459420815e-05,0.9999517202377319
30108.jpg,5.102555587654933e-05,0.9999489784240723
30109.jpg,0.9929009675979614,0.00709909712895751
30110.jpg,0.961683988571167,0.03831595927476883
30111.jpg,0.9990236759185791,0.0009762708214111626
30112.jpg,0.09085267037153244,0.909147322177887
30113.jpg,0.0006024391041137278,0.9993975162506104
30114.jpg,0.0017394396709278226,0.9982605576515198
30115.jpg,0.9992467164993286,0.0007532627205364406
30116.jpg,0.9992608428001404,0.0007390991086140275
30117.jpg,0.9973503351211548,0.0026496548671275377
30118.jpg,0.6164625287055969,0.38353750109672546
30119.jpg,4.32263950642664e-05,0.9999567270278931
30120.jpg,7.275721145560965e-05,0.999927282333374
30121.jpg,0.00013516846229322255,0.9998648166656494
30122.jpg,0.00469578430056572,0.9953042268753052
30123.jpg,4.459614501683973e-05,0.999955415725708
30124.jpg,0.9991897940635681,0.0008102027932181954
30125.jpg,0.9949256181716919,0.005074342712759972
30126.jpg,2.1605763322440907e-05,0.9999784231185913
30127.jpg,0.9952139854431152,0.004785957280546427
30128.jpg,1.2285397133382503e-05,0.9999877214431763
30129.jpg,0.9989762306213379,0.0010237488895654678
30130.jpg,0.0003765994624700397,0.9996234178543091
30131.jpg,2.4664926968398504e-05,0.999975323677063
30132.jpg,0.9992387294769287,0.0007613346097059548
30133.jpg,4.6788252802798524e-05,0.9999531507492065
30134.jpg,0.9976422190666199,0.0023577441461384296
30135.jpg,0.9779794812202454,0.022020524367690086
30136.jpg,0.00012519035954028368,0.9998748302459717
30137.jpg,4.6864843170624226e-05,0.9999531507492065
30138.jpg,0.02326134964823723,0.976738691329956
30139.jpg,0.06939257681369781,0.9306074380874634
30140.jpg,0.1878827065229416,0.8121172785758972
30141.jpg,0.6497702598571777,0.35022976994514465
30142.jpg,5.3638235840480775e-05,0.9999463558197021
30143.jpg,0.9993318915367126,0.0006680767983198166
30144.jpg,0.9993755221366882,0.0006245387485250831
30145.jpg,0.9994845390319824,0.000515446939971298
30146.jpg,0.999755322933197,0.00024469709023833275
30147.jpg,0.9994416832923889,0.0005582734011113644
30148.jpg,0.9988058805465698,0.0011941019911319017
30149.jpg,0.0007117887726053596,0.9992882609367371
30150.jpg,0.999664306640625,0.0003357557870913297
30151.jpg,3.436149563640356e-05,0.9999656677246094
30152.jpg,0.9991121888160706,0.0008878404623828828
30153.jpg,0.99777752161026,0.0022224602289497852
30154.jpg,0.4336869716644287,0.5663130283355713
30155.jpg,0.005119899287819862,0.9948800802230835
30156.jpg,0.9992546439170837,0.000745353230740875
30157.jpg,0.9997822642326355,0.00021776398352812976
30158.jpg,0.986659049987793,0.013340943492949009
30159.jpg,0.9988686442375183,0.0011313138529658318
30160.jpg,0.9993783235549927,0.0006216801120899618
30161.jpg,2.539248816901818e-05,0.9999746084213257
30162.jpg,0.004337138496339321,0.9956628680229187
30163.jpg,5.327903636498377e-05,0.9999467134475708
30164.jpg,0.9993427395820618,0.0006572855054400861
30165.jpg,5.270949986879714e-05,0.9999473094940186
30166.jpg,0.6999171376228333,0.30008283257484436
30167.jpg,0.00010066120012197644,0.9998993873596191
30168.jpg,1.581730793986935e-05,0.9999841451644897
30169.jpg,7.328621722990647e-05,0.9999266862869263
30170.jpg,0.9996040463447571,0.00039592242683283985
30171.jpg,0.001467017107643187,0.9985330104827881
30172.jpg,0.9995939135551453,0.0004061255312990397
30173.jpg,0.001241162302903831,0.9987587928771973
30174.jpg,0.0022365746553987265,0.9977633953094482
30175.jpg,2.1437341274577193e-05,0.9999785423278809
30176.jpg,0.9988192915916443,0.0011806401889771223
30177.jpg,9.203103218169417e-06,0.9999908208847046
30178.jpg,0.00036190508399158716,0.9996380805969238
30179.jpg,0.9975500702857971,0.0024499634746462107
30180.jpg,1.6783809769549407e-05,0.9999831914901733
30181.jpg,0.9981083869934082,0.0018915721448138356
30182.jpg,8.169862849172205e-05,0.9999183416366577
30183.jpg,0.9962020516395569,0.0037979648914188147
30184.jpg,0.9989262223243713,0.001073715859092772
30185.jpg,8.38587002363056e-05,0.9999160766601562
30186.jpg,3.4879562008427456e-05,0.9999650716781616
30187.jpg,2.275474980706349e-05,0.9999772310256958
30188.jpg,0.9941535592079163,0.005846484564244747
30189.jpg,0.09083694219589233,0.9091631174087524
30190.jpg,0.9992291927337646,0.0007707675104029477
30191.jpg,0.9890809059143066,0.010919014923274517
30192.jpg,0.00032160113914869726,0.999678373336792
30193.jpg,0.999735414981842,0.00026455672923475504
30194.jpg,3.8527614378836006e-05,0.9999614953994751
30195.jpg,0.0001249018096132204,0.9998750686645508
30196.jpg,0.006389640271663666,0.9936103224754333
30197.jpg,0.9979692101478577,0.0020307889208197594
30198.jpg,0.9987354874610901,0.0012645364040508866
30199.jpg,0.00019142839300911874,0.9998086094856262
30200.jpg,0.9961881041526794,0.0038118637166917324
30201.jpg,9.550026334181894e-06,0.9999904632568359
30202.jpg,0.99830162525177,0.0016983551904559135
30203.jpg,0.00019417094881646335,0.9998058676719666
30204.jpg,0.007642347831279039,0.9923576712608337
30205.jpg,1.2940131455252413e-05,0.999987006187439
30206.jpg,1.394971513946075e-05,0.9999860525131226
30207.jpg,0.9910513162612915,0.00894871074706316
30208.jpg,0.9995312690734863,0.00046870880760252476
30209.jpg,0.9995835423469543,0.00041651472565717995
30210.jpg,0.9995797276496887,0.0004202303243800998
30211.jpg,3.438267231103964e-05,0.9999656677246094
30212.jpg,1.1665324564091861e-05,0.999988317489624
30213.jpg,4.3896619899896905e-05,0.9999561309814453
30214.jpg,2.5459748940193094e-05,0.9999744892120361
30215.jpg,0.0003274041519034654,0.9996726512908936
30216.jpg,1.6099320419016294e-05,0.9999839067459106
30217.jpg,3.0369525120477192e-05,0.9999696016311646
30218.jpg,4.4684013118967414e-05,0.9999552965164185
30219.jpg,0.00043788502807728946,0.9995620846748352
30220.jpg,0.9991003274917603,0.0008997031254693866
30221.jpg,0.9945876598358154,0.005412302911281586
30222.jpg,0.9956991672515869,0.004300909116864204
30223.jpg,4.8381985834566876e-05,0.9999516010284424
30224.jpg,0.9997519850730896,0.00024805054999887943
30225.jpg,0.9918141961097717,0.008185800164937973
30226.jpg,0.0001328104845015332,0.9998672008514404
30227.jpg,0.00012495707778725773,0.9998750686645508
30228.jpg,0.00012687029084190726,0.999873161315918
30229.jpg,0.998167872428894,0.0018320539966225624
30230.jpg,0.00010879062028834596,0.9998911619186401
30231.jpg,2.245590258098673e-05,0.9999775886535645
30232.jpg,0.009047335013747215,0.990952730178833
30233.jpg,0.00021855148952454329,0.9997814297676086
30234.jpg,0.9995879530906677,0.0004120526718907058
30235.jpg,0.9985585808753967,0.001441435539163649
30236.jpg,5.284307189867832e-05,0.999947190284729
30237.jpg,8.607843483332545e-05,0.9999139308929443
30238.jpg,6.134669092716649e-05,0.9999386072158813
30239.jpg,0.8028096556663513,0.1971903145313263
30240.jpg,0.0010985248954966664,0.9989014863967896
30241.jpg,0.0006236542831175029,0.9993763566017151
30242.jpg,0.0027808218728750944,0.9972192049026489
30243.jpg,0.9992208480834961,0.0007791495881974697
30244.jpg,0.9682259559631348,0.03177399933338165
30245.jpg,0.00023188155319076031,0.999768078327179
30246.jpg,0.999478280544281,0.0005218036822043359
30247.jpg,0.002265442628413439,0.997734546661377
30248.jpg,0.9997915625572205,0.00020851159933954477
30249.jpg,0.0032565146684646606,0.9967435002326965
30250.jpg,0.9853799939155579,0.01462003868073225
30251.jpg,0.999626874923706,0.00037314443034119904
30252.jpg,0.9992942810058594,0.0007057414040900767
30253.jpg,1.6509713532286696e-05,0.999983549118042
30254.jpg,0.0018491571536287665,0.9981507658958435
30255.jpg,5.5483375035692006e-05,0.9999445676803589
30256.jpg,0.0004309317737352103,0.9995691180229187
30257.jpg,0.0017486894503235817,0.9982512593269348
30258.jpg,0.9992923736572266,0.0007075951434671879
30259.jpg,0.9983071088790894,0.0016928567783907056
30260.jpg,2.0309096726123244e-05,0.9999797344207764
30261.jpg,0.9997021555900574,0.00029776248265989125
30262.jpg,0.9880700707435608,0.011929919011890888
30263.jpg,0.002416307106614113,0.9975836277008057
30264.jpg,0.16284839808940887,0.8371515870094299
30265.jpg,0.9996305704116821,0.0003694244078360498
30266.jpg,0.1498430073261261,0.8501570224761963
30267.jpg,4.325517875258811e-05,0.9999567270278931
30268.jpg,0.0002599422005005181,0.9997400641441345
30269.jpg,0.9713208079338074,0.028679238632321358
30270.jpg,0.9973835349082947,0.002616425044834614
30271.jpg,0.00046287995064631104,0.9995371103286743
30272.jpg,3.98304000555072e-05,0.99996018409729
30273.jpg,0.000523607712239027,0.9994763731956482
30274.jpg,5.5860622524050996e-05,0.9999440908432007
30275.jpg,0.9891172051429749,0.010882774367928505
30276.jpg,0.0001893825246952474,0.9998106360435486
30277.jpg,4.8306934331776574e-05,0.9999517202377319
30278.jpg,0.0015186541713774204,0.9984813332557678
30279.jpg,0.8862672448158264,0.11373275518417358
30280.jpg,0.9933032393455505,0.006696693599224091
30281.jpg,9.704755939310417e-06,0.9999903440475464
30282.jpg,0.9991483688354492,0.0008516735397279263
30283.jpg,0.0036373226903378963,0.9963627457618713
30284.jpg,0.9997151494026184,0.00028481378103606403
30285.jpg,0.9994816184043884,0.000518436951097101
30286.jpg,0.9882420897483826,0.011757957749068737
30287.jpg,0.9975851774215698,0.0024148744996637106
30288.jpg,1.8688371710595675e-05,0.9999812841415405
30289.jpg,0.9993208646774292,0.0006791198975406587
30290.jpg,2.5660114260972477e-05,0.9999743700027466
30291.jpg,5.532149225473404e-05,0.9999446868896484
30292.jpg,5.5837408581282943e-05,0.9999442100524902
30293.jpg,0.9985443353652954,0.0014556505484506488
30294.jpg,0.9994339346885681,0.0005660531460307539
30295.jpg,0.00019840162713080645,0.9998015761375427
30296.jpg,0.999555766582489,0.00044425882515497506
30297.jpg,0.004828754346817732,0.9951712489128113
30298.jpg,0.9993409514427185,0.0006589912809431553
30299.jpg,2.685821891645901e-05,0.9999731779098511
30300.jpg,0.8725873231887817,0.12741267681121826
30301.jpg,0.9960532188415527,0.003946771379560232
30302.jpg,0.9822116494178772,0.017788412049412727
30303.jpg,3.245880361646414e-05,0.9999675750732422
30304.jpg,0.854972779750824,0.14502719044685364
30305.jpg,0.9996141195297241,0.00038588166353292763
30306.jpg,0.00016699174011591822,0.9998329877853394
30307.jpg,0.9996211528778076,0.00037878172588534653
30308.jpg,0.0002902125706896186,0.9997097849845886
30309.jpg,0.9990735054016113,0.0009264709078706801
30310.jpg,9.709104051580653e-05,0.9999028444290161
30311.jpg,0.9992071986198425,0.0007928170962259173
30312.jpg,7.015083247097209e-05,0.9999297857284546
30313.jpg,2.5311761419288814e-05,0.9999747276306152
30314.jpg,0.008663485758006573,0.991336464881897
30315.jpg,0.013610146008431911,0.9863898158073425
30316.jpg,2.747245343925897e-05,0.9999725818634033
30317.jpg,0.9997262358665466,0.0002737568865995854
30318.jpg,1.654760490055196e-05,0.9999834299087524
30319.jpg,5.88542316108942e-05,0.9999411106109619
30320.jpg,0.9988192915916443,0.0011806907132267952
30321.jpg,0.9992198944091797,0.00078014557948336
30322.jpg,0.9989017248153687,0.0010982684325426817
30323.jpg,0.00011557254765648395,0.9998843669891357
30324.jpg,5.9318350395187736e-05,0.9999406337738037
30325.jpg,0.002524697920307517,0.9974753260612488
30326.jpg,0.9965088963508606,0.0034910948015749454
30327.jpg,0.9987659454345703,0.0012340471148490906
30328.jpg,1.1858250218210742e-05,0.9999881982803345
30329.jpg,0.9994438290596008,0.0005562102887779474
30330.jpg,0.001473014010116458,0.998526930809021
30331.jpg,0.9864535927772522,0.01354638859629631
30332.jpg,0.5976374745368958,0.40236255526542664
30333.jpg,0.00011068481398979202,0.9998892545700073
30334.jpg,1.747317219269462e-05,0.999982476234436
30335.jpg,0.9849311113357544,0.015068926848471165
30336.jpg,6.394965021172538e-05,0.9999361038208008
30337.jpg,0.99950110912323,0.000498823937959969
30338.jpg,0.011298487894237041,0.9887014627456665
30339.jpg,0.9976732134819031,0.0023268149234354496
30340.jpg,0.01081283763051033,0.9891871809959412
30341.jpg,0.987758219242096,0.012241753749549389
30342.jpg,0.005326772574335337,0.9946731925010681
30343.jpg,9.988923011405859e-06,0.9999899864196777
30344.jpg,0.9549412727355957,0.04505869001150131
30345.jpg,2.5215918867615983e-05,0.9999747276306152
30346.jpg,0.007183802779763937,0.9928162097930908
30347.jpg,0.9996203184127808,0.0003796917444560677
30348.jpg,1.0648439456417691e-05,0.99998939037323
30349.jpg,0.9983372688293457,0.0016627309378236532
30350.jpg,4.512344457907602e-05,0.9999548196792603
30351.jpg,0.0005088525358587503,0.9994910955429077
30352.jpg,5.202822285355069e-05,0.9999480247497559
30353.jpg,0.00012740114470943809,0.9998725652694702
30354.jpg,6.73156464472413e-05,0.9999326467514038
30355.jpg,0.005988470744341612,0.9940114617347717
30356.jpg,0.002197099383920431,0.9978029131889343
30357.jpg,0.019858110696077347,0.9801418781280518
30358.jpg,0.0002065096632577479,0.9997934699058533
30359.jpg,0.9991816878318787,0.0008182492456398904
30360.jpg,0.9983378648757935,0.0016620962414890528
30361.jpg,6.0705624491674826e-05,0.9999393224716187
30362.jpg,0.9966580867767334,0.0033419218380004168
30363.jpg,0.9969940185546875,0.0030059630516916513
30364.jpg,0.9993336796760559,0.0006663186359219253
30365.jpg,0.01845172606408596,0.9815482497215271
30366.jpg,0.9975845813751221,0.0024153750855475664
30367.jpg,0.002527091186493635,0.9974729418754578
30368.jpg,4.005746450275183e-05,0.9999599456787109
30369.jpg,0.9871811270713806,0.01281894650310278
30370.jpg,0.9990801811218262,0.0009198543266393244
30371.jpg,1.0822264812304638e-05,0.9999891519546509
30372.jpg,0.9989054203033447,0.0010945406975224614
30373.jpg,1.564347439853009e-05,0.9999843835830688
30374.jpg,0.9171358942985535,0.08286408334970474
30375.jpg,0.6624599695205688,0.33754003047943115
30376.jpg,0.9996191263198853,0.00038080569356679916
30377.jpg,0.00017503948765806854,0.9998249411582947
30378.jpg,0.9993392825126648,0.0006606460083276033
30379.jpg,0.0001403940113959834,0.9998595714569092
30380.jpg,0.0014034034684300423,0.9985966086387634
30381.jpg,0.999538779258728,0.0004612018819898367
30382.jpg,1.6443638742202893e-05,0.999983549118042
30383.jpg,0.0001780202437657863,0.9998219609260559
30384.jpg,0.01967400684952736,0.9803259372711182
30385.jpg,2.2071402781875804e-05,0.9999779462814331
30386.jpg,0.001957893604412675,0.998042106628418
30387.jpg,0.9994818568229675,0.0005181632004678249
30388.jpg,2.4914215828175656e-05,0.9999750852584839
30389.jpg,0.7454879879951477,0.2545119822025299
30390.jpg,6.483885499619646e-06,0.9999935626983643
30391.jpg,0.01200943160802126,0.9879905581474304
30392.jpg,0.9996553659439087,0.00034462742041796446
30393.jpg,0.9998051524162292,0.0001948809513123706
30394.jpg,0.9981811046600342,0.001818965538404882
30395.jpg,0.9954603314399719,0.004539609886705875
30396.jpg,0.31204289197921753,0.6879571080207825
30397.jpg,0.9967185854911804,0.003281429409980774
30398.jpg,1.7799027773435228e-05,0.9999822378158569
30399.jpg,0.0040010856464505196,0.9959989786148071
30400.jpg,2.7890728233614936e-05,0.9999721050262451
30401.jpg,0.9149380922317505,0.0850619524717331
30402.jpg,0.0032181802671402693,0.9967818260192871
30403.jpg,0.9972525238990784,0.002747433725744486
30404.jpg,0.30619388818740845,0.6938060522079468
30405.jpg,0.008233084343373775,0.9917669892311096
30406.jpg,0.9872539639472961,0.0127460528165102
30407.jpg,0.9984410405158997,0.0015589895192533731
30408.jpg,0.0014545018784701824,0.9985455274581909
30409.jpg,0.0004922597436234355,0.9995077848434448
30410.jpg,0.00011527207971084863,0.9998847246170044
30411.jpg,0.02348807267844677,0.9765119552612305
30412.jpg,2.8005440981360152e-05,0.9999719858169556
30413.jpg,0.9997387528419495,0.00026118880487047136
30414.jpg,0.02153676562011242,0.9784632325172424
30415.jpg,3.967890370404348e-05,0.9999603033065796
30416.jpg,0.9992347955703735,0.0007652551284991205
30417.jpg,1.1805115718743764e-05,0.9999881982803345
30418.jpg,0.0020974602084606886,0.997902512550354
30419.jpg,0.99947589635849,0.0005240775644779205
30420.jpg,0.9995908141136169,0.00040921662002801895
30421.jpg,0.00043893419206142426,0.9995610117912292
30422.jpg,0.9992973804473877,0.0007026125094853342
30423.jpg,3.1246785511029884e-05,0.9999687671661377
30424.jpg,3.178344923071563e-05,0.9999681711196899
30425.jpg,0.33674463629722595,0.6632553935050964
30426.jpg,0.9998065829277039,0.00019349655485711992
30427.jpg,1.406142928317422e-05,0.999985933303833
30428.jpg,0.999161958694458,0.0008380209328606725
30429.jpg,0.0004897462786175311,0.9995102882385254
30430.jpg,0.8341627717018127,0.16583719849586487
30431.jpg,0.9976332187652588,0.002366750966757536
30432.jpg,0.005333837121725082,0.9946662187576294
30433.jpg,0.998607337474823,0.0013927302788943052
30434.jpg,0.0039709024131298065,0.9960291385650635
30435.jpg,0.020760536193847656,0.9792394638061523
30436.jpg,0.9947308301925659,0.005269147921353579
30437.jpg,0.9992114305496216,0.0007885228260420263
30438.jpg,0.5752508640289307,0.42474910616874695
30439.jpg,5.276738011161797e-05,0.999947190284729
30440.jpg,0.9811816811561584,0.018818356096744537
30441.jpg,0.0036010579206049442,0.99639892578125
30442.jpg,0.0018482411978766322,0.9981517195701599
30443.jpg,0.9997392296791077,0.00026075189816765487
30444.jpg,0.0029762662015855312,0.9970237612724304
30445.jpg,0.019032122567296028,0.9809678196907043
30446.jpg,0.9997122883796692,0.00028763237060047686
30447.jpg,0.9997166991233826,0.00028331257635727525
30448.jpg,0.9996753931045532,0.00032466609263792634
30449.jpg,6.221082003321499e-05,0.9999377727508545
30450.jpg,0.9960846900939941,0.003915243782103062
30451.jpg,0.9929580688476562,0.007041912525892258
30452.jpg,2.138160380127374e-05,0.9999786615371704
30453.jpg,0.00012631824938580394,0.9998736381530762
30454.jpg,1.4698977793159429e-05,0.9999853372573853
30455.jpg,0.9997401833534241,0.00025983096566051245
30456.jpg,0.9980065226554871,0.0019934847950935364
30457.jpg,0.0025529128033667803,0.99744713306427
30458.jpg,0.9996174573898315,0.0003825637395493686
30459.jpg,0.12785589694976807,0.8721441030502319
30460.jpg,0.2918965220451355,0.7081035375595093
30461.jpg,0.6552364826202393,0.34476351737976074
30462.jpg,0.0001722685556160286,0.9998277425765991
30463.jpg,0.317371666431427,0.682628333568573
30464.jpg,0.0013145786942914128,0.9986854195594788
30465.jpg,0.00012616800086107105,0.9998737573623657
30466.jpg,0.9990060925483704,0.0009939820738509297
30467.jpg,0.0037374701350927353,0.9962624907493591
30468.jpg,0.9994101524353027,0.0005899126990698278
30469.jpg,4.056215038872324e-05,0.9999594688415527
30470.jpg,0.0006484310142695904,0.9993515610694885
30471.jpg,2.8960446798009798e-05,0.9999710321426392
30472.jpg,7.028422260191292e-05,0.999929666519165
30473.jpg,0.9946112632751465,0.005388770252466202
30474.jpg,0.9987813830375671,0.0012186378007754683
30475.jpg,0.07809390872716904,0.9219061136245728
30476.jpg,0.000763879856094718,0.9992361068725586
30477.jpg,0.998532772064209,0.0014672573888674378
30478.jpg,0.02258872613310814,0.9774112701416016
30479.jpg,0.9996651411056519,0.0003349041217006743
30480.jpg,5.208123548072763e-05,0.9999479055404663
30481.jpg,0.088922418653965,0.9110775589942932
30482.jpg,0.9995230436325073,0.0004769268853124231
30483.jpg,0.0010939122876152396,0.998906135559082
30484.jpg,0.998847246170044,0.0011527538299560547
30485.jpg,8.092125062830746e-05,0.999919056892395
30486.jpg,0.0002212950203102082,0.999778687953949
30487.jpg,3.929676313418895e-05,0.9999606609344482
30488.jpg,0.9993261098861694,0.0006739351665601134
30489.jpg,0.9985811710357666,0.0014188103377819061
30490.jpg,0.02430671453475952,0.9756932854652405
30491.jpg,2.4278788259834982e-05,0.9999756813049316
30492.jpg,0.9988757967948914,0.0011242154287174344
30493.jpg,0.003548466833308339,0.9964514970779419
30494.jpg,4.1164403228322044e-05,0.999958872795105
30495.jpg,0.9995822310447693,0.0004178229137323797
30496.jpg,2.4207905880757608e-05,0.9999758005142212
30497.jpg,0.0021507181227207184,0.9978493452072144
30498.jpg,0.9873836636543274,0.012616381049156189
30499.jpg,0.9997562766075134,0.00024370686151087284
30500.jpg,1.9598754079197533e-05,0.9999804496765137
30501.jpg,0.9997379183769226,0.00026206037728115916
30502.jpg,4.642664862331003e-05,0.9999536275863647
30503.jpg,0.9772040843963623,0.0227959007024765
30504.jpg,0.9996808767318726,0.0003191372670698911
30505.jpg,0.9986556768417358,0.0013442807830870152
30506.jpg,0.9959906935691833,0.004009318072348833
30507.jpg,0.0022257512900978327,0.9977741837501526
30508.jpg,0.9980100989341736,0.001989873591810465
30509.jpg,0.0006308736046776175,0.999369204044342
30510.jpg,4.867780444328673e-05,0.9999513626098633
30511.jpg,0.00026035765768028796,0.9997395873069763
30512.jpg,0.001731342519633472,0.9982686042785645
30513.jpg,0.9986900687217712,0.0013098899507895112
30514.jpg,1.6533407688257284e-05,0.9999834299087524
30515.jpg,0.0009238951606675982,0.9990761280059814
30516.jpg,0.9955139756202698,0.004485986195504665
30517.jpg,0.0008091840427368879,0.9991908669471741
