id,label
38820.jpg,3.0698676710017025e-05
38821.jpg,0.0005724570946767
38822.jpg,0.9989463686943054
38823.jpg,0.0001713625824777
38824.jpg,0.0015560538740828
38825.jpg,0.0047787362709641
38826.jpg,0.9922479391098022
38827.jpg,0.0119511103257536
38828.jpg,0.998258650302887
38829.jpg,0.0425524115562438
38830.jpg,0.998619794845581
38831.jpg,0.0161374751478433
38832.jpg,0.0009914266411215
38833.jpg,0.9996886253356934
38834.jpg,0.9993545413017272
38835.jpg,0.0004894533776678
38836.jpg,0.9797762632369996
38837.jpg,0.954514980316162
38838.jpg,0.9993641972541808
38839.jpg,0.0042431964538991
38840.jpg,0.9914838671684264
38841.jpg,0.0001892168220365
38842.jpg,0.9962944388389589
38843.jpg,0.998665690422058
38844.jpg,0.0001222800638061
38845.jpg,0.994992196559906
38846.jpg,1.8994109268533063e-05
38847.jpg,0.0008397974888794
38848.jpg,1.7853273675427772e-05
38849.jpg,2.386421874689404e-05
38850.jpg,0.0011804411187767
38851.jpg,0.0002200372837251
38852.jpg,0.622223973274231
38853.jpg,1.4971054952184204e-05
38854.jpg,0.9991775155067444
38855.jpg,0.9967256784439088
38856.jpg,0.737228512763977
38857.jpg,0.998503565788269
38858.jpg,0.9439398050308228
38859.jpg,0.9826439023017884
38860.jpg,5.812506788061e-05
38861.jpg,0.9953054189682008
38862.jpg,0.997490644454956
38863.jpg,2.580888394732028e-05
38864.jpg,0.0001344843767583
38865.jpg,7.28190498193726e-05
38866.jpg,0.0007624141871929
38867.jpg,0.9998273253440856
38868.jpg,0.9940330386161804
38869.jpg,0.0025944737717509
38870.jpg,3.722726250998676e-05
38871.jpg,1.6080615750979632e-05
38872.jpg,0.9972729086875916
38873.jpg,0.9990668892860411
38874.jpg,9.726435564516578e-06
38875.jpg,0.9949290752410888
38876.jpg,7.91645361459814e-05
38877.jpg,0.2334722727537155
38878.jpg,5.2385781600605696e-05
38879.jpg,8.053794590523466e-05
38880.jpg,0.9961161613464355
38881.jpg,0.9994753003120422
38882.jpg,0.9968605041503906
38883.jpg,1.977549800358247e-05
38884.jpg,0.9997081160545348
38885.jpg,0.9837063550949096
38886.jpg,0.0127591639757156
38887.jpg,0.999423623085022
38888.jpg,2.566329567343928e-05
38889.jpg,0.9996079802513124
38890.jpg,2.5955052478821017e-05
38891.jpg,0.0002744177472777
38892.jpg,1.798983066692017e-05
38893.jpg,0.9164535999298096
38894.jpg,0.9987401366233826
38895.jpg,0.9992986917495728
38896.jpg,4.7346802602987736e-05
38897.jpg,0.9995984435081482
38898.jpg,0.0029547556769102
38899.jpg,0.9995050430297852
38900.jpg,8.142003935063258e-05
38901.jpg,0.9990012049674988
38902.jpg,2.272304664074909e-05
38903.jpg,0.0001574117777636
38904.jpg,0.065147154033184
38905.jpg,0.002834003418684
38906.jpg,4.969197470927611e-05
38907.jpg,0.9988818764686584
38908.jpg,0.9996019005775452
38909.jpg,0.0001144695124821
38910.jpg,0.0001617449452169
38911.jpg,0.9993396401405334
38912.jpg,0.9789981245994568
38913.jpg,5.384363612392917e-05
38914.jpg,0.9994304776191713
38915.jpg,0.9852243661880492
38916.jpg,0.0001233309303643
38917.jpg,0.0019998718053102
38918.jpg,0.0001287700433749
38919.jpg,0.0001685235183686
38920.jpg,3.5727385693462566e-05
38921.jpg,0.0025624132249504
38922.jpg,0.0083458190783858
38923.jpg,2.64424852502998e-05
38924.jpg,0.9996125102043152
38925.jpg,0.9992456436157228
38926.jpg,1.4191093214321882e-05
38927.jpg,4.5602060708915815e-05
38928.jpg,8.956703823059797e-06
38929.jpg,0.9997316002845764
38930.jpg,6.454793037846684e-05
38931.jpg,0.9997625946998596
38932.jpg,0.2883632779121399
38933.jpg,0.0102524142712354
38934.jpg,8.357083424925804e-05
38935.jpg,0.966840386390686
38936.jpg,0.0001395981380483
38937.jpg,0.0018279569922015
38938.jpg,0.8266723155975342
38939.jpg,0.9994787573814392
38940.jpg,0.000158727139933
38941.jpg,0.999563992023468
38942.jpg,1.1718466339516452e-05
38943.jpg,5.117594264447689e-05
38944.jpg,0.9986622333526612
38945.jpg,0.0013966397382318
38946.jpg,0.9940540194511414
38947.jpg,0.0009941743919625
38948.jpg,0.935649871826172
38949.jpg,0.9920315742492676
38950.jpg,0.0002119548735208
38951.jpg,4.482442818698473e-05
38952.jpg,0.3133463561534881
38953.jpg,3.837682743323967e-05
38954.jpg,0.0907737091183662
38955.jpg,0.9766586422920228
38956.jpg,0.0025991958100348
38957.jpg,2.010162643273361e-05
38958.jpg,7.072413427522406e-05
38959.jpg,0.997574269771576
38960.jpg,0.9996907711029052
38961.jpg,0.999488353729248
38962.jpg,6.851564103271812e-05
38963.jpg,0.0025233966298401
38964.jpg,0.0570441409945488
38965.jpg,0.9995648264884948
38966.jpg,0.9887465834617616
38967.jpg,1.4825935068074614e-05
38968.jpg,0.9996398687362672
38969.jpg,0.9992952346801758
38970.jpg,2.5726858439156786e-05
38971.jpg,0.9995502829551696
38972.jpg,0.0001012424472719
38973.jpg,0.9997501969337464
38974.jpg,1.7217153072124347e-05
38975.jpg,0.999430239200592
38976.jpg,0.995631456375122
38977.jpg,0.998601257801056
38978.jpg,0.0017142636934295
38979.jpg,1.890487146738451e-05
38980.jpg,0.0001828243402997
38981.jpg,0.999713122844696
38982.jpg,0.9980809688568116
38983.jpg,0.0001245079474756
38984.jpg,0.0002971196372527
38985.jpg,0.271014928817749
38986.jpg,3.5260825825389475e-05
38987.jpg,7.050985004752874e-05
38988.jpg,3.118153108516708e-05
38989.jpg,0.9994693398475648
38990.jpg,0.0077863624319434
38991.jpg,0.9988924860954284
38992.jpg,5.023250923841261e-05
38993.jpg,0.9994326233863832
38994.jpg,0.0018176110461354
38995.jpg,0.0012490702793002
38996.jpg,0.9979987740516664
38997.jpg,0.9995658993721008
38998.jpg,0.9408098459243774
38999.jpg,0.0006455000257119
39000.jpg,0.0019320622086524
39001.jpg,0.988454818725586
39002.jpg,0.8882224559783936
39003.jpg,0.999089241027832
39004.jpg,0.000270514487056
39005.jpg,0.9168392419815063
39006.jpg,0.0004377247823867
39007.jpg,0.1160273030400276
39008.jpg,1.3387251783569807e-05
39009.jpg,0.0047178925015032
39010.jpg,0.990449845790863
39011.jpg,1.3029562978772448e-05
39012.jpg,0.9996129870414734
39013.jpg,0.9971724152565002
39014.jpg,8.872198668541387e-05
39015.jpg,5.7853998441714793e-05
39016.jpg,0.0024549644440412
39017.jpg,0.0001569757587276
39018.jpg,0.0049594677984714
39019.jpg,0.0092806937173008
39020.jpg,0.0009326360304839
39021.jpg,0.96868896484375
39022.jpg,0.9963216781616212
39023.jpg,0.0891690328717231
39024.jpg,0.0138842826709151
39025.jpg,0.9972798824310304
39026.jpg,0.0001228327018907
39027.jpg,0.0032663235906511
39028.jpg,0.0015751461032778
39029.jpg,4.720978540717624e-05
39030.jpg,0.000729463645257
39031.jpg,3.106243093498051e-05
39032.jpg,0.9996954202651978
39033.jpg,0.999370276927948
39034.jpg,5.0365466449875385e-05
39035.jpg,0.0002997900592163
39036.jpg,0.998130738735199
39037.jpg,0.9985283613204956
39038.jpg,0.0018192233983427
39039.jpg,0.9996758699417114
39040.jpg,2.5279170586145483e-05
39041.jpg,0.9993892908096312
39042.jpg,0.9158344864845276
39043.jpg,0.9795969724655152
39044.jpg,0.999175488948822
39045.jpg,9.915707778418437e-05
39046.jpg,0.9994342923164368
39047.jpg,0.0026389278937131
39048.jpg,0.968811810016632
39049.jpg,0.0002144004392903
39050.jpg,0.9862825274467468
39051.jpg,4.992128742742352e-05
39052.jpg,0.9923685193061828
39053.jpg,0.9992703795433044
39054.jpg,0.978440284729004
39055.jpg,0.9984630346298218
39056.jpg,0.0004225312441121
39057.jpg,8.320552296936512e-05
39058.jpg,0.0005326900864019
39059.jpg,2.204529846494552e-05
39060.jpg,0.9996955394744872
39061.jpg,0.9995299577713012
39062.jpg,0.00024629975087
39063.jpg,5.3840969485463575e-05
39064.jpg,4.064536187797785e-05
39065.jpg,0.0024566338397562
39066.jpg,0.99968159198761
39067.jpg,2.8520988053060137e-05
39068.jpg,0.9959343671798706
39069.jpg,0.9994933605194092
39070.jpg,1.6451262126793154e-05
39071.jpg,8.853022154653445e-05
39072.jpg,7.389160600723699e-05
39073.jpg,0.9994390606880188
39074.jpg,0.1664621978998184
39075.jpg,0.000128756291815
39076.jpg,1.7246498828171752e-05
39077.jpg,0.8838686347007751
39078.jpg,1.43032939377008e-05
39079.jpg,1.911622712214012e-05
39080.jpg,6.060220403014682e-05
39081.jpg,0.9989833235740662
39082.jpg,0.9500383734703064
39083.jpg,2.232530823675916e-05
39084.jpg,0.9928790926933287
39085.jpg,0.0178670361638069
39086.jpg,0.9991564750671388
39087.jpg,0.0014367918483912
39088.jpg,3.893916800734587e-05
39089.jpg,0.9837720990180968
39090.jpg,7.061799260554835e-05
39091.jpg,0.9983566403388976
39092.jpg,0.000360229430953
39093.jpg,0.9993932247161864
39094.jpg,0.0008545584860257
39095.jpg,7.241154526127502e-05
39096.jpg,0.9986203908920288
39097.jpg,0.999458372592926
39098.jpg,0.9720079898834229
39099.jpg,0.0008615321130491
39100.jpg,0.0016450587427243
39101.jpg,0.0001256855612155
39102.jpg,0.0016044465592131
39103.jpg,0.9996097683906556
39104.jpg,2.92984041152522e-05
39105.jpg,0.9995871186256408
39106.jpg,0.9851056337356568
39107.jpg,0.9973204731941224
39108.jpg,0.9996904134750366
39109.jpg,0.1075917854905128
39110.jpg,2.761700307019055e-05
39111.jpg,0.998513638973236
39112.jpg,0.9969592094421388
39113.jpg,0.991449534893036
39114.jpg,0.0656286925077438
39115.jpg,8.078161772573367e-05
39116.jpg,3.286759601905942e-05
39117.jpg,8.226196223404258e-05
39118.jpg,2.5457418814767152e-05
39119.jpg,0.998057782649994
39120.jpg,1.908780723169912e-05
39121.jpg,0.2179725766181945
39122.jpg,0.9993448853492736
39123.jpg,0.9992181062698364
39124.jpg,0.0146763091906905
39125.jpg,0.9986215829849244
39126.jpg,0.0065890317782759
39127.jpg,0.9996023774147034
39128.jpg,5.790432987851091e-05
39129.jpg,0.9992963075637816
39130.jpg,0.9991374015808104
39131.jpg,0.999686598777771
39132.jpg,0.1123291030526161
39133.jpg,0.9984902143478394
39134.jpg,6.979019963182509e-05
39135.jpg,1.7369269698974676e-05
39136.jpg,0.0004122084937989
39137.jpg,7.429597462760285e-05
39138.jpg,0.999405026435852
39139.jpg,0.9194645285606384
39140.jpg,4.199528120807372e-05
39141.jpg,0.9987651109695436
39142.jpg,0.0016647926531732
39143.jpg,2.2274713046499528e-05
39144.jpg,0.9845492839813232
39145.jpg,0.0001880156487459
39146.jpg,3.745013236766681e-05
39147.jpg,0.9972468614578248
39148.jpg,2.537331602070481e-05
39149.jpg,0.9994304776191713
39150.jpg,0.0205166209489107
39151.jpg,7.590128370793536e-05
39152.jpg,3.228875357308425e-05
39153.jpg,5.12719780090265e-05
39154.jpg,0.0029899603687226
39155.jpg,0.0026243350002914
39156.jpg,2.14209303521784e-05
39157.jpg,0.9276450872421264
39158.jpg,0.999562919139862
39159.jpg,0.0005304375081323
39160.jpg,0.9987093210220336
39161.jpg,0.9994220733642578
39162.jpg,0.0009328218293376
39163.jpg,0.9992917776107788
39164.jpg,1.0520871001062916e-05
39165.jpg,0.999411940574646
39166.jpg,0.0035324033815413
39167.jpg,0.9995481371879578
39168.jpg,8.136585529427975e-05
39169.jpg,0.9993067979812622
39170.jpg,8.809072460280731e-05
39171.jpg,0.9979128241539
39172.jpg,3.221462975488976e-05
39173.jpg,1.8070886653731577e-05
39174.jpg,0.99562269449234
39175.jpg,0.997961163520813
39176.jpg,0.9993984699249268
39177.jpg,0.9993723034858704
39178.jpg,0.9996504783630372
39179.jpg,0.9701790809631348
39180.jpg,1.866849197540432e-05
39181.jpg,0.0037487547378987
39182.jpg,0.9935989379882812
39183.jpg,0.1184892803430557
39184.jpg,0.9996079802513124
39185.jpg,5.246572254691273e-05
39186.jpg,0.9994810223579408
39187.jpg,0.999238133430481
39188.jpg,7.750802615191787e-05
39189.jpg,0.9424483180046082
39190.jpg,0.9903109073638916
39191.jpg,0.9990295171737672
39192.jpg,0.999656081199646
39193.jpg,1.947942655533552e-05
39194.jpg,4.203983553452417e-05
39195.jpg,0.9977570176124572
39196.jpg,8.45904833113309e-06
39197.jpg,0.9864830374717712
39198.jpg,3.6555844417307526e-05
39199.jpg,0.0059749810025095
39200.jpg,2.7939713618252423e-05
39201.jpg,0.0026098298840224
39202.jpg,0.0001205158041557
39203.jpg,1.193985099234851e-05
39204.jpg,0.9991716146469116
39205.jpg,4.2587238567648456e-05
39206.jpg,5.1951472414657474e-05
39207.jpg,0.9977020621299744
39208.jpg,0.999424934387207
39209.jpg,0.9976872205734252
39210.jpg,5.098508336232044e-05
39211.jpg,0.999768316745758
39212.jpg,0.9937706589698792
39213.jpg,1.3867412235413212e-05
39214.jpg,1.1745665688067676e-05
39215.jpg,0.029548242688179
39216.jpg,0.0001179604660137
39217.jpg,0.995008111000061
39218.jpg,0.9971157312393188
39219.jpg,0.9679976105690002
39220.jpg,0.0056907287798821
39221.jpg,0.9990346431732178
39222.jpg,0.99864000082016
39223.jpg,0.0003770504845306
39224.jpg,0.9996272325515748
39225.jpg,0.0001392622943967
39226.jpg,0.9995288848876952
39227.jpg,0.9990496039390564
39228.jpg,0.0001066705808625
39229.jpg,0.9995524287223816
39230.jpg,0.998894989490509
39231.jpg,0.9992627501487732
39232.jpg,0.0002146485494449
39233.jpg,0.0034677775111049
39234.jpg,0.0001556594797875
39235.jpg,0.9990363121032716
39236.jpg,0.0115687828510999
39237.jpg,0.9989263415336608
39238.jpg,0.9928429126739502
39239.jpg,0.0359818302094936
39240.jpg,0.4510423541069031
39241.jpg,0.7765411138534546
39242.jpg,0.0003866791084874
39243.jpg,0.992684841156006
39244.jpg,4.523930329014547e-05
39245.jpg,0.0066072568297386
39246.jpg,0.0673852562904357
39247.jpg,3.1803734600543976e-05
39248.jpg,0.9995878338813782
39249.jpg,0.0001325437915511
39250.jpg,7.549797737738118e-05
39251.jpg,3.399961497052573e-05
39252.jpg,0.9977980852127076
39253.jpg,0.9996008276939392
39254.jpg,4.211921259411611e-05
39255.jpg,2.6351910491939637e-05
39256.jpg,0.0026023460086435
39257.jpg,0.526884913444519
39258.jpg,0.0068707396276295
39259.jpg,1.0240957635687664e-05
39260.jpg,0.9958764314651488
39261.jpg,0.960607647895813
39262.jpg,0.0036646032240241
39263.jpg,0.9994542002677916
39264.jpg,0.9533193707466124
39265.jpg,0.9996849298477172
39266.jpg,0.9993098974227904
39267.jpg,0.9973052740097046
39268.jpg,2.2057030946598388e-05
39269.jpg,0.9996583461761476
39270.jpg,0.002519697882235
39271.jpg,0.9988752007484436
39272.jpg,0.000283992732875
39273.jpg,5.5039232393028215e-05
39274.jpg,2.1605597794405185e-05
39275.jpg,0.000391001056414
39276.jpg,0.1171173825860023
39277.jpg,3.467076749075204e-05
39278.jpg,2.693629721761681e-05
39279.jpg,0.0001006373931886
39280.jpg,0.9874946475028992
39281.jpg,0.999135196208954
39282.jpg,0.0002746716781985
39283.jpg,3.332018604851328e-05
39284.jpg,0.9858669638633728
39285.jpg,4.550518497126177e-05
39286.jpg,0.0057533932849764
39287.jpg,0.0025081734638661
39288.jpg,0.0019531983416527
39289.jpg,0.996056079864502
39290.jpg,0.999028205871582
39291.jpg,4.733109017251991e-05
39292.jpg,0.9907374978065492
39293.jpg,0.9936211705207824
39294.jpg,0.9388474822044371
39295.jpg,0.999160647392273
39296.jpg,0.9989400506019592
39297.jpg,0.9996887445449828
39298.jpg,0.040093008428812
39299.jpg,0.9996520280838012
39300.jpg,0.82403963804245
39301.jpg,0.001997010083869
39302.jpg,0.9993438124656676
39303.jpg,0.9994292855262756
39304.jpg,0.005818756762892
39305.jpg,0.9978075623512268
39306.jpg,7.124705007299781e-05
39307.jpg,1.0976587873301469e-05
39308.jpg,0.0008676217403262
39309.jpg,1.2794598660548218e-05
39310.jpg,0.9994389414787292
39311.jpg,2.1249270503176376e-05
39312.jpg,4.972880560671911e-05
39313.jpg,0.9993684887886048
39314.jpg,1.436026104784105e-05
39315.jpg,0.999817192554474
39316.jpg,2.616994424897712e-05
39317.jpg,0.9993960857391356
39318.jpg,0.9753942489624025
39319.jpg,0.2865206003189087
39320.jpg,0.9954506754875184
39321.jpg,0.99967360496521
39322.jpg,0.9995998740196228
39323.jpg,0.9806243777275084
39324.jpg,0.0054680919274687
39325.jpg,0.9949807524681092
39326.jpg,0.96269428730011
39327.jpg,0.9986670017242432
39328.jpg,2.3752783818054013e-05
39329.jpg,0.0002246227377327
39330.jpg,0.9998422861099244
39331.jpg,0.9997745156288148
39332.jpg,0.0016423698980361
39333.jpg,0.9981762170791626
39334.jpg,0.0001117688734666
39335.jpg,0.9996028542518616
39336.jpg,0.9698224067687988
39337.jpg,9.870435314951465e-05
39338.jpg,2.351262628508266e-05
39339.jpg,0.9994925260543824
39340.jpg,0.9957621693611144
39341.jpg,0.0018291501328349
39342.jpg,0.0001882687647594
39343.jpg,0.9994377493858336
39344.jpg,4.142813486396335e-05
39345.jpg,0.9996069073677064
39346.jpg,5.453630365082063e-05
39347.jpg,1.96375185623765e-05
39348.jpg,0.5226610898971558
39349.jpg,0.995288610458374
39350.jpg,0.9989027976989746
39351.jpg,0.0484608747065067
39352.jpg,0.9994314312934875
39353.jpg,0.9722946286201476
39354.jpg,2.1754294721176848e-05
39355.jpg,4.808402445632965e-05
39356.jpg,0.9996657371520996
39357.jpg,0.9910435676574708
39358.jpg,0.9994041919708252
39359.jpg,4.337951759225689e-05
39360.jpg,2.577752275101375e-05
39361.jpg,1.6486930690007284e-05
39362.jpg,0.0005925829173065
39363.jpg,4.56465277238749e-05
39364.jpg,0.0054680919274687
39365.jpg,0.9996163845062256
39366.jpg,0.9991193413734436
39367.jpg,0.000135627167765
39368.jpg,0.0003459037106949
39369.jpg,2.567641786299646e-05
39370.jpg,0.997081696987152
39371.jpg,0.0001440734486095
39372.jpg,3.96047362301033e-05
39373.jpg,0.9988470077514648
39374.jpg,0.0004171482869423
39375.jpg,0.002813451224938
39376.jpg,0.0017342377686873
39377.jpg,0.9990565180778505
39378.jpg,0.99887615442276
39379.jpg,0.9996397495269777
39380.jpg,0.0064325965940952
39381.jpg,0.0068904859945178
39382.jpg,0.9994900226593018
39383.jpg,0.0012263030512258
39384.jpg,0.0015513483667746
39385.jpg,0.0002956843818537
39386.jpg,2.241820038761944e-05
39387.jpg,3.2677951821824536e-05
39388.jpg,2.6649513529264368e-05
39389.jpg,0.9993667006492616
39390.jpg,0.9505126476287842
39391.jpg,0.9993522763252258
39392.jpg,0.9897369742393494
39393.jpg,0.9634629487991332
39394.jpg,0.0001452359283575
39395.jpg,0.0011037708027288
39396.jpg,0.0023633004166185
39397.jpg,3.1163937819655985e-05
39398.jpg,0.7857178449630737
39399.jpg,0.9996095299720764
39400.jpg,0.0007893306319601
39401.jpg,0.9726755619049072
39402.jpg,0.994094967842102
39403.jpg,0.9350406527519226
39404.jpg,0.9932690262794496
39405.jpg,0.9993257522583008
39406.jpg,0.0001633658976061
39407.jpg,3.547933010850102e-05
39408.jpg,0.0026266986969858
39409.jpg,0.0008877845830284
39410.jpg,1.043338306772057e-05
39411.jpg,0.0006116940639913
39412.jpg,0.9707132577896118
39413.jpg,0.9981696605682372
39414.jpg,2.7351759854354896e-05
39415.jpg,0.9995593428611756
39416.jpg,0.9966373443603516
39417.jpg,0.9975444674491882
39418.jpg,0.9566593170166016
39419.jpg,0.9710176587104796
39420.jpg,0.9985492825508118
39421.jpg,0.9997246861457824
39422.jpg,0.0739176943898201
39423.jpg,0.9988866448402404
39424.jpg,0.9741995334625244
39425.jpg,0.0003749914467334
39426.jpg,0.000138117960887
39427.jpg,0.9988901019096376
39428.jpg,0.0680659711360931
39429.jpg,5.414418410509825e-05
39430.jpg,0.999377965927124
39431.jpg,0.98972487449646
39432.jpg,0.999508023262024
39433.jpg,7.801775063853711e-05
39434.jpg,0.0061870231293141
39435.jpg,0.9995157718658448
39436.jpg,0.0033839021343737
39437.jpg,4.471581632969901e-05
39438.jpg,0.9951884746551514
39439.jpg,0.0022067900281399
39440.jpg,5.039131065132096e-05
39441.jpg,0.998056411743164
39442.jpg,0.0006146593950688
39443.jpg,0.0129481125622987
39444.jpg,0.0030496625695377
39445.jpg,0.9981569647789
39446.jpg,4.786578938364983e-05
39447.jpg,0.994151532649994
39448.jpg,0.6656211018562317
39449.jpg,0.9978182315826416
39450.jpg,0.995951533317566
39451.jpg,0.9982799291610718
39452.jpg,0.971350371837616
39453.jpg,4.2575218685669824e-05
39454.jpg,0.9997739195823668
39455.jpg,3.397453110665083e-05
39456.jpg,0.1009437963366508
39457.jpg,0.0011229236843064
39458.jpg,0.99936443567276
39459.jpg,0.0594536289572715
39460.jpg,0.000183089156053
39461.jpg,0.0037337010726332
39462.jpg,5.592117668129504e-05
39463.jpg,0.9955096244812012
39464.jpg,0.9994325041770936
39465.jpg,0.0019238173263147
39466.jpg,8.194831752916798e-05
39467.jpg,3.104709321632981e-05
39468.jpg,0.0012958642328158
39469.jpg,0.0014684133930131
39470.jpg,1.6895244698389433e-05
39471.jpg,0.3937281370162964
39472.jpg,0.0044369720853865
39473.jpg,0.9997263550758362
39474.jpg,4.097440614714287e-05
39475.jpg,0.9993763566017152
39476.jpg,0.0003523806517478
39477.jpg,0.9988313317298888
39478.jpg,0.9994004964828492
39479.jpg,0.9994364380836488
39480.jpg,3.7527493986999616e-05
39481.jpg,2.6909234293270856e-05
39482.jpg,0.0096828648820519
39483.jpg,0.0002154993708245
39484.jpg,2.9525172067224048e-05
39485.jpg,0.7907781600952148
39486.jpg,3.9607530197827145e-05
39487.jpg,7.328621722990647e-05
39488.jpg,0.999756157398224
39489.jpg,0.9985584616661072
39490.jpg,0.008860201574862
39491.jpg,0.0078528337180614
39492.jpg,1.1583137165871449e-05
39493.jpg,0.933696448802948
39494.jpg,0.9993823766708374
39495.jpg,1.7770482372725382e-05
39496.jpg,0.9978845715522766
39497.jpg,0.9982572197914124
39498.jpg,0.998796820640564
39499.jpg,9.0965157141909e-05
39500.jpg,0.7424406409263611
39501.jpg,0.9900115132331848
39502.jpg,0.0013692561769858
39503.jpg,2.617059180920478e-05
39504.jpg,3.2172076316783205e-05
39505.jpg,1.6351938029401936e-05
39506.jpg,0.0012908912030979
39507.jpg,0.9990167617797852
39508.jpg,0.003459901548922
39509.jpg,0.0002354009629925
39510.jpg,0.9994069337844848
39511.jpg,0.0001335634588031
39512.jpg,4.504820390138775e-05
39513.jpg,0.9543779492378236
39514.jpg,0.9989351630210876
39515.jpg,0.9995468258857728
39516.jpg,0.9977746605873108
39517.jpg,9.178648724628148e-06
39518.jpg,0.9995118379592896
39519.jpg,0.9994776844978333
39520.jpg,0.6410261988639832
39521.jpg,2.998353556904476e-05
39522.jpg,0.0025825789198279
39523.jpg,0.000142072662129
39524.jpg,0.002043712651357
39525.jpg,4.089839785592631e-05
39526.jpg,0.5741963386535645
39527.jpg,0.0026026526466012
39528.jpg,0.972459316253662
39529.jpg,0.0001110406519728
39530.jpg,0.0023779631592333
39531.jpg,0.0136265894398093
39532.jpg,0.9856390953063964
39533.jpg,6.665274850092828e-05
39534.jpg,0.99941086769104
39535.jpg,0.9997695088386536
39536.jpg,0.9993795156478882
39537.jpg,0.00015220491332
39538.jpg,0.0884901955723762
39539.jpg,8.286725642392412e-05
39540.jpg,2.0716028302558694e-05
39541.jpg,1.8286655176780187e-05
39542.jpg,0.9992651343345642
39543.jpg,0.0002090115885948
39544.jpg,3.62618338840548e-05
39545.jpg,0.9995061159133912
39546.jpg,0.9993202686309814
39547.jpg,0.999537706375122
39548.jpg,0.9987194538116456
39549.jpg,1.7525222574477084e-05
39550.jpg,0.0001413466379744
39551.jpg,1.6159416190930642e-05
39552.jpg,3.306427242932841e-05
39553.jpg,4.389665991766378e-05
39554.jpg,0.9986037611961364
39555.jpg,0.9911963939666748
39556.jpg,3.003250094479881e-05
39557.jpg,1.8872306100092828e-05
39558.jpg,5.292284913593903e-05
39559.jpg,0.9923030138015748
39560.jpg,0.9996322393417358
39561.jpg,0.999734103679657
39562.jpg,0.0003946715733036
39563.jpg,7.985342381289229e-05
39564.jpg,0.9976335763931274
39565.jpg,8.567841177864466e-06
39566.jpg,0.0001734746765578
39567.jpg,0.9996860027313232
39568.jpg,0.1136171817779541
39569.jpg,0.9993244409561156
39570.jpg,1.21741786642815e-05
39571.jpg,0.999159336090088
39572.jpg,2.315261008334346e-05
39573.jpg,5.496370431501418e-05
39574.jpg,0.0009831594070419
39575.jpg,0.9982461929321288
39576.jpg,1.4379322237800808e-05
39577.jpg,0.0014467616565525
39578.jpg,0.9856078624725342
39579.jpg,0.999576985836029
39580.jpg,0.9990468621253968
39581.jpg,0.9982940554618835
39582.jpg,0.9980173110961914
39583.jpg,1.946819065778982e-05
39584.jpg,0.9959231615066528
39585.jpg,0.9988582134246826
39586.jpg,0.9148916602134703
39587.jpg,1.9842449546558782e-05
39588.jpg,0.0001120540182455
39589.jpg,0.3411508202552795
39590.jpg,2.0941075490554795e-05
39591.jpg,8.360679203178734e-05
39592.jpg,0.0057366453111171
39593.jpg,0.6583474278450012
39594.jpg,0.99909245967865
39595.jpg,6.078475053072907e-05
39596.jpg,0.98694509267807
39597.jpg,0.0343475602567195
39598.jpg,7.561585516668856e-05
39599.jpg,0.9996929168701172
39600.jpg,0.9995368719100952
39601.jpg,7.472541619790718e-05
39602.jpg,0.0920984894037246
39603.jpg,0.953754425048828
39604.jpg,0.0034571620635688
39605.jpg,1.4780308447370771e-05
39606.jpg,0.9794967174530028
39607.jpg,0.9935283064842224
39608.jpg,0.0005710747791454
39609.jpg,0.9996484518051147
39610.jpg,0.0113272666931152
39611.jpg,4.8449397581862286e-05
39612.jpg,1.52762313518906e-05
39613.jpg,0.001274099224247
39614.jpg,0.8391468524932861
39615.jpg,0.997135043144226
39616.jpg,0.9997933506965636
39617.jpg,0.9992870688438416
39618.jpg,2.2301028366200623e-05
39619.jpg,2.6054472982650623e-05
39620.jpg,0.9996978044509888
39621.jpg,0.0045335651375353
39622.jpg,0.991757333278656
39623.jpg,0.404740035533905
39624.jpg,0.0001127561845351
39625.jpg,0.9924865961074828
39626.jpg,2.852767829608638e-05
39627.jpg,0.0750731453299522
39628.jpg,0.0006686411798
39629.jpg,0.0057702879421412
39630.jpg,0.0001653095678193
39631.jpg,0.0335575863718986
39632.jpg,6.006666080793366e-05
39633.jpg,0.9995309114456176
39634.jpg,0.0536014176905155
39635.jpg,2.517605753382668e-05
39636.jpg,0.0034966978710144
39637.jpg,7.49858227209188e-05
39638.jpg,0.3098865151405334
39639.jpg,0.9986439347267152
39640.jpg,0.9937756061553956
39641.jpg,0.999085545539856
39642.jpg,0.000133035093313
39643.jpg,0.9997988343238832
39644.jpg,0.916730523109436
39645.jpg,0.9855696558952332
39646.jpg,0.9082142114639282
39647.jpg,0.9995781779289246
39648.jpg,0.998910903930664
39649.jpg,0.9994320273399352
39650.jpg,0.9970646500587464
39651.jpg,0.9981531500816344
39652.jpg,0.9996846914291382
39653.jpg,0.8257191777229309
39654.jpg,0.997173309326172
39655.jpg,0.9993767142295836
39656.jpg,0.995797634124756
39657.jpg,0.0004340419254731
39658.jpg,7.61081391829066e-05
39659.jpg,1.8210583220934492e-05
39660.jpg,0.0002025859430432
39661.jpg,0.0005458265659399
39662.jpg,4.3394618842285126e-05
39663.jpg,0.007463906891644
39664.jpg,0.9993446469306946
39665.jpg,0.0178981907665729
39666.jpg,0.0569435842335224
39667.jpg,4.687565888161771e-05
39668.jpg,0.0023340433835983
39669.jpg,0.0001747240021359
